input1,input2,output
-0.96,-0.6,0.06076201445138833
-0.96,-0.56,0.0685798700698712
-0.96,-0.52,0.07703075714736866
-0.96,-0.48,0.08616257986846032
-0.96,-0.43999999999999995,0.09602596804072575
-0.96,-0.4,0.1066741817752966
-0.96,-0.36,0.11816293049633937
-0.96,-0.31999999999999995,0.13055008252516667
-0.96,-0.28,0.14389523697833342
-0.96,-0.24,0.1582591249752521
-0.96,-0.19999999999999996,0.17370280249137376
-0.96,-0.16000000000000003,0.19028659314449758
-0.96,-0.12,0.20806873656554478
-0.96,-0.07999999999999996,0.22710369793011168
-0.96,-0.040000000000000036,0.24744009827112884
-0.96,0.0,0.26911823534451534
-0.96,0.040000000000000036,0.29216718343674436
-0.96,0.08000000000000007,0.31660149010716104
-0.96,0.1200000000000001,0.34241753070841646
-0.96,0.15999999999999992,0.36958963890771246
-0.96,0.19999999999999996,0.39806620260625586
-0.96,0.24,0.42776599558108824
-0.96,0.28,0.4585750971893788
-0.96,0.32000000000000006,0.4903448214516351
-0.96,0.3600000000000001,0.5228911135074722
-0.96,0.40000000000000013,0.5559958537465426
-0.96,0.43999999999999995,0.5894104178261768
-0.96,0.48,0.6228616634049781
-0.96,0.52,0.6560602577773413
-0.96,0.56,0.6887109531296268
-0.96,0.6000000000000001,0.7205241083500411
-0.96,0.6400000000000001,0.7512275120966191
-0.96,0.6799999999999999,0.7805774421081837
-0.96,0.72,0.8083679392372426
-0.96,0.76,0.8344374830638487
-0.96,0.8,0.8586725904454748
-0.96,0.8400000000000001,0.8810082501579982
-0.96,0.8800000000000001,0.9014254774906774
-0.96,0.9199999999999999,0.9199465566060062
-0.96,0.96,0.9366286984580838
-0.96,1.0,0.9515568738502376
-0.92,-1.0,0.008752076854147993
-0.92,-0.96,0.012298603283859831
-0.92,-0.92,0.016138626312556203
-0.92,-0.88,0.020296081727372954
-0.92,-0.84,0.024796761919714288
-0.92,-0.8,0.029668433881934114
-0.92,-0.76,0.03494095734281631
-0.92,-0.72,0.04064640054564806
-0.92,-0.6799999999999999,0.04681915034239508
-0.92,-0.64,0.05349601223670062
-0.92,-0.6,0.06071629471406182
-0.92,-0.56,0.06852187060176511
-0.92,-0.52,0.07695720625317685
-0.92,-0.48,0.0860693470004366
-0.92,-0.43999999999999995,0.09590784452257874
-0.92,-0.4,0.10652460850481027
-0.92,-0.36,0.11797366122222624
-0.92,-0.31999999999999995,0.13031076952348225
-0.92,-0.28,0.14359292425609954
-0.92,-0.24,0.15787763272917998
-0.92,-0.19999999999999996,0.17322198579327744
-0.92,-0.16000000000000003,0.18968145821445728
-0.92,-0.12,0.20730840022416153
-0.92,-0.07999999999999996,0.22615018080528637
-0.92,-0.040000000000000036,0.2462469512006658
-0.92,0.0,0.26762901244829634
-0.92,0.040000000000000036,0.29031379582244043
-0.92,0.08000000000000007,0.3143025021324987
-0.92,0.1200000000000001,0.33957649641983895
-0.92,0.15999999999999992,0.36609361858764355
-0.92,0.19999999999999996,0.39378464499264426
-0.92,0.24,0.42255021405132415
-0.92,0.28,0.4522585984748451
-0.92,0.32000000000000006,0.4827447507968421
-0.92,0.3600000000000001,0.5138110469424441
-0.92,0.40000000000000013,0.5452300848017116
-0.92,0.43999999999999995,0.5767497480063483
-0.92,0.48,0.608100520432928
-0.92,0.52,0.6390047556397265
-0.92,0.56,0.6691873102916537
-0.92,0.6000000000000001,0.6983866998572476
-0.92,0.6400000000000001,0.72636578826669
-0.92,0.6799999999999999,0.75292102408921
-0.92,0.72,0.7778893952178354
-0.92,0.76,0.8011525646226657
-0.92,0.8,0.822638012171355
-0.92,0.8400000000000001,0.84231736819131
-0.92,0.8800000000000001,0.8602024167787579
-0.92,0.9199999999999999,0.8763394282671455
-0.92,0.96,0.8908025392028824
-0.92,1.0,0.9036868506102239
-0.88,-1.0,0.008747356437237116
-0.88,-0.96,0.012292605340240704
-0.88,-0.92,0.016131005728070462
-0.88,-0.88,0.02028640046851723
-0.88,-0.84,0.02478446416787931
-0.88,-0.8,0.02965281458776354
-0.88,-0.76,0.034921122495855335
-0.88,-0.72,0.04062121703048055
-0.88,-0.6799999999999999,0.046787182731775366
-0.88,-0.64,0.05345544323706065
-0.88,-0.6,0.060664825210555245
-0.88,-0.56,0.06845659433048162
-0.88,-0.52,0.07687445304197212
-0.88,-0.48,0.08596448725840897
-0.88,-0.43999999999999995,0.09577504622585908
-0.88,-0.4,0.10635653634912037
-0.88,-0.36,0.11776110595140583
-0.88,-0.31999999999999995,0.13004219381110377
-0.88,-0.28,0.14325391010338498
-0.88,-0.24,0.15745021444070811
-0.88,-0.19999999999999996,0.17268385263524857
-0.88,-0.16000000000000003,0.18900501245491935
-0.88,-0.12,0.20645966020797396
-0.88,-0.07999999999999996,0.2250875260429476
-0.88,-0.040000000000000036,0.24491971833172466
-0.88,0.0,0.2659759686109706
-0.88,0.040000000000000036,0.2882615404732575
-0.88,0.08000000000000007,0.31176388019191614
-0.88,0.1200000000000001,0.3364491441084546
-0.88,0.15999999999999992,0.36225880594162513
-0.88,0.19999999999999996,0.38910662069037144
-0.88,0.24,0.4168762906370143
-0.88,0.28,0.44542022817449406
-0.88,0.32000000000000006,0.47455982106266914
-0.88,0.3600000000000001,0.5040875589136197
-0.88,0.40000000000000013,0.5337712606280117
-0.88,0.43999999999999995,0.5633604481885813
-0.88,0.48,0.5925946575932639
-0.88,0.52,0.6212131982586115
-0.88,0.56,0.6489656201079559
-0.88,0.6000000000000001,0.6756219802492639
-0.88,0.6400000000000001,0.7009819648939872
-0.88,0.6799999999999999,0.724882035996259
-0.88,0.72,0.747200019149181
-0.88,0.76,0.7678568800035958
-0.88,0.8,0.7868157830291552
-0.88,0.8400000000000001,0.8040788226727446
-0.88,0.8800000000000001,0.8196820161021368
-0.88,0.9199999999999999,0.8336892305284542
-0.88,0.96,0.8461856958903059
-0.88,1.0,0.8572716536399738
-0.84,-1.0,0.00874203606071285
-0.84,-0.96,0.012285845477967973
-0.84,-0.92,0.01612241771639668
-0.84,-0.88,0.02027549109823082
-0.84,-0.84,0.02477060775569603
-0.84,-0.8,0.02963521768117378
-0.84,-0.76,0.034898779314242526
-0.84,-0.72,0.04059285327933307
-0.84,-0.6799999999999999,0.04675118485724767
-0.84,-0.64,0.05340976949764764
-0.84,-0.6,0.06060689411380093
-0.84,-0.56,0.06838314500003329
-0.84,-0.52,0.07678137093380757
-0.84,-0.48,0.08584658733503621
-0.84,-0.43999999999999995,0.09562580424218467
-0.84,-0.4,0.10616775735122433
-0.84,-0.36,0.1175225175320857
-0.84,-0.31999999999999995,0.12974095026154098
-0.84,-0.28,0.14287399259794928
-0.84,-0.24,0.1569717121635599
-0.84,-0.19999999999999996,0.17208211083034333
-0.84,-0.16000000000000003,0.1882496364666737
-0.84,-0.12,0.20551337058602676
-0.84,-0.07999999999999996,0.22390486979179933
-0.84,-0.040000000000000036,0.24344565656020759
-0.84,0.0,0.26414438223927855
-0.84,0.040000000000000036,0.28599372391609784
-0.84,0.08000000000000007,0.308967127758292
-0.84,0.1200000000000001,0.33301557337208815
-0.84,0.15999999999999992,0.3580646023922726
-0.84,0.19999999999999996,0.38401192159095265
-0.84,0.24,0.4107259433096133
-0.84,0.28,0.4380456470489659
-0.84,0.32000000000000006,0.465782117121091
-0.84,0.3600000000000001,0.4937220169446556
-0.84,0.40000000000000013,0.5216330946982398
-0.84,0.43999999999999995,0.5492715870663435
-0.84,0.48,0.5763911263578912
-0.84,0.52,0.6027525072848176
-0.84,0.56,0.628133487374409
-0.84,0.6000000000000001,0.6523377270958575
-0.84,0.6400000000000001,0.6752020477716981
-0.84,0.6799999999999999,0.6966013899822033
-0.84,0.72,0.7164511525640916
-0.84,0.76,0.7347069211809609
-0.84,0.8,0.7513618913395144
-0.84,0.8400000000000001,0.766442503838053
-0.84,0.8800000000000001,0.7800029168040407
-0.84,0.9199999999999999,0.7921189405452548
-0.84,0.96,0.8028819824968263
-0.84,1.0,0.8123934223230165
-0.8,-1.0,0.008736039739708025
-0.8,-0.96,0.012278227311768378
-0.8,-0.92,0.016112740061057146
-0.8,-0.88,0.02026319871497025
-0.8,-0.84,0.024754996457848427
-0.8,-0.8,0.029615394741234057
-0.8,-0.76,0.03487361352369859
-0.8,-0.72,0.04056091204345337
-0.8,-0.6799999999999999,0.04671065508674771
-0.8,-0.64,0.0533583583126345
-0.8,-0.6,0.06054170448736579
-0.8,-0.56,0.06830052042818405
-0.8,-0.52,0.07667670202238905
-0.8,-0.48,0.08571407185515402
-0.8,-0.43999999999999995,0.09545815076029665
-0.8,-0.4,0.10595582106339403
-0.8,-0.36,0.1172548555550097
-0.8,-0.31999999999999995,0.1294032825665181
-0.8,-0.28,0.14244855433636036
-0.8,-0.24,0.15643648378083744
-0.8,-0.19999999999999996,0.17140991472453115
-0.8,-0.16000000000000003,0.1874070938265786
-0.8,-0.12,0.2044597204245242
-0.8,-0.07999999999999996,0.2225906651621483
-0.8,-0.040000000000000036,0.24181137155494245
-0.8,0.0,0.26211898835431524
-0.8,0.040000000000000036,0.28349332570779656
-0.8,0.08000000000000007,0.30589378410050716
-0.8,0.1200000000000001,0.3292564687224191
-0.8,0.15999999999999992,0.35349176642193064
-0.8,0.19999999999999996,0.3784827166650235
-0.8,0.24,0.404084536770554
-0.8,0.28,0.43012564777597784
-0.8,0.32000000000000006,0.4564104748464119
-0.8,0.3600000000000001,0.48272415660607637
-0.8,0.40000000000000013,0.5088390958876245
-0.8,0.43999999999999995,0.5345230425349284
-0.8,0.48,0.5595481567797411
-0.8,0.52,0.5837003095963746
-0.8,0.56,0.6067877822638249
-0.8,0.6000000000000001,0.6286485615784326
-0.8,0.6400000000000001,0.6491555910777366
-0.8,0.6799999999999999,0.6682196017600633
-0.8,0.72,0.685789453985236
-0.8,0.76,0.7018502138508509
-0.8,0.8,0.7164194106999865
-0.8,0.8400000000000001,0.7295420482630953
-0.8,0.8800000000000001,0.7412849669414515
-0.8,0.9199999999999999,0.7517310967537989
-0.8,0.96,0.7609740290156942
-0.8,1.0,0.7691132011590098
-0.76,-1.0,0.008729281938698114
-0.76,-0.96,0.012269642371744187
-0.76,-0.92,0.016101835267203053
-0.76,-0.88,0.020249349119660046
-0.76,-0.84,0.024737409702740288
-0.76,-0.8,0.029593066672254392
-0.76,-0.76,0.034845272262808744
-0.76,-0.72,0.040524947624271696
-0.76,-0.6799999999999999,0.04666503108920841
-0.76,-0.64,0.053300501130056875
-0.76,-0.6,0.06046836491581121
-0.76,-0.56,0.06820760117776242
-0.76,-0.52,0.07655904352055365
-0.76,-0.48,0.0855651873708928
-0.76,-0.43999999999999995,0.09526990048565623
-0.76,-0.4,0.10571801345332997
-0.76,-0.36,0.1169547631254685
-0.76,-0.31999999999999995,0.1290250587557295
-0.76,-0.28,0.14197253834068613
-0.76,-0.24,0.15583838203092393
-0.76,-0.19999999999999996,0.17065985158813948
-0.76,-0.16000000000000003,0.18646853109860245
-0.76,-0.12,0.20328825620302007
-0.76,-0.07999999999999996,0.22113273882738116
-0.76,-0.040000000000000036,0.24000292356181605
-0.76,0.0,0.25988415162867473
-0.76,0.040000000000000036,0.28074325872117556
-0.76,0.08000000000000007,0.3025257915928786
-0.76,0.1200000000000001,0.3251535896538703
-0.76,0.15999999999999992,0.3485230325486874
-0.76,0.19999999999999996,0.37250428934188906
-0.76,0.24,0.396941903430164
-0.76,0.28,0.42165699397816875
-0.76,0.32000000000000006,0.44645123922637026
-0.76,0.3600000000000001,0.4711126302830749
-0.76,0.40000000000000013,0.4954227627216965
-0.76,0.43999999999999995,0.5191652011290662
-0.76,0.48,0.5421342544874984
-0.76,0.52,0.5641433849576102
-0.76,0.56,0.5850324733127971
-0.76,0.6000000000000001,0.6046732896880235
-0.76,0.6400000000000001,0.6229727468785741
-0.76,0.6799999999999999,0.639873798527857
-0.76,0.72,0.6553541282610015
-0.76,0.76,0.6694230057764169
-0.76,0.8,0.6821168286075339
-0.76,0.8400000000000001,0.6934939146272808
-0.76,0.8800000000000001,0.7036290729509532
-0.76,0.9199999999999999,0.7126083856806215
-0.76,0.96,0.7205245097267311
-0.76,1.0,0.7274726827209228
-0.72,-1.0,0.008721666390752012
-0.72,-0.96,0.012259968617522305
-0.72,-0.92,0.016089548695238286
-0.72,-0.88,0.020233746476420542
-0.72,-0.84,0.024717599648069934
-0.72,-0.8,0.0295679200590892
-0.72,-0.76,0.03481335955739633
-0.72,-0.72,0.04048446027881816
-0.72,-0.6799999999999999,0.046613682955550274
-0.72,-0.64,0.05323540514853049
-0.72,-0.6,0.06038587932122798
-0.72,-0.56,0.06810313833766056
-0.72,-0.52,0.07642683328021847
-0.72,-0.48,0.08539798547284891
-0.72,-0.43999999999999995,0.09505863134749351
-0.72,-0.4,0.1054513354755088
-0.72,-0.36,0.11661854399142715
-0.72,-0.31999999999999995,0.12860174822066026
-0.72,-0.28,0.14144042725973324
-0.72,-0.24,0.15517073948738871
-0.72,-0.19999999999999996,0.1698239377453888
-0.72,-0.16000000000000003,0.18542449274577005
-0.72,-0.12,0.20198792586501532
-0.72,-0.07999999999999996,0.21951837759169102
-0.72,-0.040000000000000036,0.23800597281463887
-0.72,0.0,0.2574240891691689
-0.72,0.040000000000000036,0.27772668825184704
-0.72,0.08000000000000007,0.2988459273419644
-0.72,0.1200000000000001,0.32069032341461623
-0.72,0.15999999999999992,0.3431437799461411
-0.72,0.19999999999999996,0.3660657955721165
-0.72,0.24,0.3892931368399436
-0.72,0.28,0.4126431636280734
-0.72,0.32000000000000006,0.4359188429495414
-0.72,0.3600000000000001,0.45891528656351865
-0.72,0.40000000000000013,0.4814274279939472
-0.72,0.43999999999999995,0.5032582562327135
-0.72,0.48,0.5242268917944903
-0.72,0.52,0.5441757622722497
-0.72,0.56,0.5629762240827684
-0.72,0.6000000000000001,0.5805321714336709
-0.72,0.6400000000000001,0.5967814337039286
-0.72,0.6799999999999999,0.6116950350390926
-0.72,0.72,0.6252746229894364
-0.72,0.76,0.6375485296626068
-0.72,0.8,0.6485669947862814
-0.72,0.8400000000000001,0.6583970626047672
-0.72,0.8800000000000001,0.6671175858372627
-0.72,0.9199999999999999,0.674814657956254
-0.72,0.96,0.6815776756711371
-0.72,1.0,0.6874961257547382
-0.6799999999999999,-1.0,0.008713084776138025
-0.6799999999999999,-0.96,0.012249068777644518
-0.6799999999999999,-0.92,0.016075706478246205
-0.6799999999999999,-0.88,0.020216170707259045
-0.6799999999999999,-0.84,0.02469528793117298
-0.6799999999999999,-0.8,0.029539603128046533
-0.6799999999999999,-0.76,0.03477743132145497
-0.6799999999999999,-0.72,0.04043889006408908
-0.6799999999999999,-0.6799999999999999,0.04655590566584296
-0.6799999999999999,-0.64,0.053162184168881445
-0.6799999999999999,-0.6,0.06029313595668537
-0.6799999999999999,-0.56,0.06798574043526143
-0.6799999999999999,-0.52,0.07627833446088922
-0.6799999999999999,-0.48,0.08521030517488387
-0.6799999999999999,-0.43999999999999995,0.09482166477844083
-0.6799999999999999,-0.4,0.10515248178082619
-0.6799999999999999,-0.36,0.1162421407686386
-0.6799999999999999,-0.31999999999999995,0.12812840135175332
-0.6799999999999999,-0.28,0.14084622746179856
-0.6799999999999999,-0.24,0.15442636170612692
-0.6799999999999999,-0.19999999999999996,0.16889362738817099
-0.6799999999999999,-0.16000000000000003,0.1842649546873616
-0.6799999999999999,-0.12,0.20054714899509254
-0.6799999999999999,-0.07999999999999996,0.2177344499040412
-0.6799999999999999,-0.040000000000000036,0.23580596942984453
-0.6799999999999999,0.0,0.2547231467650003
-0.6799999999999999,0.040000000000000036,0.27442741088494216
-0.6799999999999999,0.08000000000000007,0.29483829508661097
-0.6799999999999999,0.1200000000000001,0.3158522888516464
-0.6799999999999999,0.15999999999999992,0.3373427289691052
-0.6799999999999999,0.19999999999999996,0.3591610090954775
-0.6799999999999999,0.24,0.3811393127321018
-0.6799999999999999,0.28,0.40309494412546604
-0.6799999999999999,0.32000000000000006,0.4248361522600918
-0.6799999999999999,0.3600000000000001,0.44616913744611253
-0.6799999999999999,0.40000000000000013,0.4669057341394211
-0.6799999999999999,0.43999999999999995,0.48687112021906903
-0.6799999999999999,0.48,0.5059108495398942
-0.6799999999999999,0.52,0.5238965612078705
-0.6799999999999999,0.56,0.5407298799991515
-0.6799999999999999,0.6000000000000001,0.5563442562816212
-0.6799999999999999,0.6400000000000001,0.570704752500835
-0.6799999999999999,0.6799999999999999,0.583806016052785
-0.6799999999999999,0.72,0.595668846006084
-0.6799999999999999,0.76,0.6063358446526982
-0.6799999999999999,0.8,0.6158666464928809
-0.6799999999999999,0.8400000000000001,0.6243331551618153
-0.6799999999999999,0.8800000000000001,0.6318151187279545
-0.6799999999999999,0.9199999999999999,0.6383962611375779
-0.6799999999999999,0.96,0.6441610821187088
-0.6799999999999999,1.0,0.6491923516468195
-0.64,-1.0,0.008703415244986355
-0.64,-0.96,0.012236788495810185
-0.64,-0.92,0.01606011320140137
-0.64,-0.88,0.020196374595271422
-0.64,-0.84,0.02467016206511311
-0.64,-0.8,0.029507721281368627
-0.64,-0.76,0.034736989850953186
-0.64,-0.72,0.04038761008768267
-0.64,-0.6799999999999999,0.04649091087561764
-0.64,-0.64,0.053079848686972124
-0.64,-0.6,0.06018889558818744
-0.64,-0.56,0.0678538595354035
-0.64,-0.52,0.07611161947211087
-0.64,-0.48,0.08499975480636773
-0.64,-0.43999999999999995,0.09455604596175372
-0.64,-0.4,0.10481782019109664
-0.64,-0.36,0.11582111521075548
-0.64,-0.31999999999999995,0.12759963316682102
-0.64,-0.28,0.14018345994696318
-0.64,-0.24,0.15359753113327176
-0.64,-0.19999999999999996,0.16785983741134486
-0.64,-0.16000000000000003,0.18297938056929672
-0.64,-0.12,0.19895391773554655
-0.64,-0.07999999999999996,0.2157675670096305
-0.64,-0.040000000000000036,0.23338839168199876
-0.64,0.0,0.25176613031490575
-0.64,0.040000000000000036,0.27083029070658377
-0.64,0.08000000000000007,0.29048886844232863
-0.64,0.1200000000000001,0.3106279734313528
-0.64,0.15999999999999992,0.3311126368813459
-0.64,0.19999999999999996,0.3517890141782657
-0.64,0.24,0.37248808937765654
-0.64,0.28,0.39303082820658364
-0.64,0.32000000000000006,0.4132345362214999
-0.64,0.3600000000000001,0.43291998831284306
-0.64,0.40000000000000013,0.45191874462314396
-0.64,0.43999999999999995,0.47007999386497273
-0.64,0.48,0.4872762919384706
-0.64,0.52,0.5034076926903368
-0.64,0.56,0.5184039746367255
-0.64,0.6000000000000001,0.5322249099118685
-0.64,0.6400000000000001,0.5448587510920607
-0.64,0.6799999999999999,0.5563192872469537
-0.64,0.72,0.5666419195647736
-0.64,0.76,0.5758792265674074
-0.64,0.8,0.5840964433181178
-0.64,0.8400000000000001,0.5913671913532755
-0.64,0.8800000000000001,0.5977696909272245
-0.64,0.9199999999999999,0.6033835847900348
-0.64,0.96,0.6082874163282779
-0.64,1.0,0.6125567405867841
-0.6,-1.0,0.00869252076745085
-0.6,-0.96,0.012222954264256368
-0.6,-0.92,0.016042549320258146
-0.6,-0.88,0.020174080569837705
-0.6,-0.84,0.02464187145097772
-0.6,-0.8,0.029471832173770984
-0.6,-0.76,0.03469147777917481
-0.6,-0.72,0.04032991913737914
-0.6,-0.6799999999999999,0.046417818004406565
-0.6,-0.64,0.05298729523133708
-0.6,-0.6,0.06007177890478704
-0.6,-0.56,0.06770577662451792
-0.6,-0.52,0.07592455338046085
-0.6,-0.48,0.08476369374039545
-0.6,-0.43999999999999995,0.09425852457446866
-0.6,-0.4,0.10444337274658594
-0.6,-0.36,0.1153506317105209
-0.6,-0.31999999999999995,0.12700961260617638
-0.6,-0.28,0.1394451603557785
-0.6,-0.24,0.15267602473839398
-0.6,-0.19999999999999996,0.1667129919370344
-0.6,-0.16000000000000003,0.18155680499261362
-0.6,-0.12,0.197195932902223
-0.6,-0.07999999999999996,0.21360428769815507
-0.6,-0.040000000000000036,0.2307390349396347
-0.6,0.0,0.2485386913289985
-0.6,0.040000000000000036,0.26692174620766557
-0.6,0.08000000000000007,0.28578607094458947
-0.6,0.1200000000000001,0.30500937904441916
-0.6,0.15999999999999992,0.3244509578582621
-0.6,0.19999999999999996,0.34395480196461453
-0.6,0.24,0.3633541392624759
-0.6,0.28,0.3824771667449135
-0.6,0.32000000000000006,0.4011536302858072
-0.6,0.3600000000000001,0.41922172759987425
-0.6,0.40000000000000013,0.43653472282551287
-0.6,0.43999999999999995,0.4529666617179837
-0.6,0.48,0.46841667509282897
-0.6,0.52,0.48281153796131077
-0.6,0.56,0.4961063760699616
-0.6,0.6000000000000001,0.5082836347365499
-0.6,0.6400000000000001,0.5193506057641085
-0.6,0.6799999999999999,0.5293359204665078
-0.6,0.72,0.5382854533073915
-0.6,0.76,0.5462580512211127
-0.6,0.8,0.5533214287874995
-0.6,0.8400000000000001,0.5595484725138282
-0.6,0.8800000000000001,0.5650140989745696
-0.6,0.9199999999999999,0.5697927256553815
-0.6,0.96,0.5739563473645941
-0.6,1.0,0.5775731666353208
-0.56,-1.0,0.008680247293572379
-0.56,-0.96,0.012207371123323416
-0.56,-0.92,0.016022768293730942
-0.56,-0.88,0.020148977146638304
-0.56,-0.84,0.024610022977023333
-0.56,-0.8,0.029431440301221735
-0.56,-0.76,0.03464027146646269
-0.56,-0.72,0.04026503367054336
-0.56,-0.6799999999999999,0.046335644623936294
-0.56,-0.64,0.0528832949727711
-0.56,-0.6,0.059940253233362516
-0.56,-0.56,0.06753958643425557
-0.56,-0.52,0.07571477705317384
-0.56,-0.48,0.08449921440213486
-0.56,-0.43999999999999995,0.09392553671370019
-0.56,-0.4,0.10402479934512618
-0.56,-0.36,0.11482544548454274
-0.56,-0.31999999999999995,0.12635205948801748
-0.56,-0.28,0.13862389069941852
-0.56,-0.24,0.15165314866592933
-0.56,-0.19999999999999996,0.16544309041121472
-0.56,-0.16000000000000003,0.17998594789770642
-0.56,-0.12,0.19526077923161186
-0.56,-0.07999999999999996,0.21123136932211067
-0.56,-0.040000000000000036,0.22784435119492286
-0.56,0.0,0.24502776175384355
-0.56,0.040000000000000036,0.2626902762387879
-0.56,0.08000000000000007,0.280721372361983
-0.56,0.1200000000000001,0.2989926461417567
-0.56,0.15999999999999992,0.31736042776995
-0.56,0.19999999999999996,0.33566972560946734
-0.56,0.24,0.35375936886166787
-0.56,0.28,0.37146804652311355
-0.56,0.32000000000000006,0.3886407842458857
-0.56,0.3600000000000001,0.4051352971873304
-0.56,0.40000000000000013,0.42082763450194394
-0.56,0.43999999999999995,0.4356166015630155
-0.56,0.48,0.44942659887665287
-0.56,0.52,0.4622087213002151
-0.56,0.56,0.4739401756192946
-0.56,0.6000000000000001,0.4846222578428387
-0.56,0.6400000000000001,0.49427725479608525
-0.56,0.6799999999999999,0.5029446864485578
-0.56,0.72,0.5106772916707524
-0.56,0.76,0.5175370982085116
-0.56,0.8,0.5235918295859486
-0.56,0.8400000000000001,0.5289118077453625
-0.56,0.8800000000000001,0.5335674254754547
-0.56,0.9199999999999999,0.5376271955238252
-0.56,0.96,0.5411563364498504
-0.56,1.0,0.5442158274241252
-0.52,-1.0,0.008666421703870261
-0.52,-0.96,0.012189820105184036
-0.52,-0.92,0.01600049340683288
-0.52,-0.88,0.020120714995247847
-0.52,-0.84,0.02457417617648266
-0.52,-0.8,0.029385991075401036
-0.52,-0.76,0.03458267380385617
-0.52,-0.72,0.04019207915606508
-0.52,-0.6799999999999999,0.046243296163078366
-0.52,-0.64,0.05276648166415123
-0.52,-0.6,0.05979261868200993
-0.52,-0.56,0.0673531819288974
-0.52,-0.52,0.0754796904105538
-0.52,-0.48,0.08420312514009413
-0.52,-0.43999999999999995,0.09355318887866938
-0.52,-0.4,0.10355738522903063
-0.52,-0.36,0.11423989718264332
-0.52,-0.31999999999999995,0.12562025144159117
-0.52,-0.28,0.1377117657567074
-0.52,-0.24,0.1505197934384678
-0.52,-0.19999999999999996,0.1640398031899813
-0.52,-0.16000000000000003,0.1782553639407864
-0.52,-0.12,0.1931361426853567
-0.52,-0.07999999999999996,0.208636065823917
-0.52,-0.040000000000000036,0.22469183600595283
-0.52,0.0,0.24122202897380857
-0.52,0.040000000000000036,0.25812700791678406
-0.52,0.08000000000000007,0.2752898749447432
-0.52,0.1200000000000001,0.29257862092429227
-0.52,0.15999999999999992,0.3098495322856199
-0.52,0.19999999999999996,0.32695177233756334
-0.52,0.24,0.34373289284460723
-0.52,0.28,0.3600448775472644
-0.52,0.32000000000000006,0.3757502064944659
-0.52,0.3600000000000001,0.3907273880453927
-0.52,0.40000000000000013,0.4048754499445328
-0.52,0.43999999999999995,0.4181170074999694
-0.52,0.48,0.43039971091693685
-0.52,0.52,0.4416960773417113
-0.52,0.56,0.45200189626685106
-0.52,0.6000000000000001,0.4613335288192109
-0.52,0.6400000000000001,0.46972448714859666
-0.52,0.6799999999999999,0.47722168141438887
-0.52,0.72,0.48388167301933416
-0.52,0.76,0.489767194015944
-0.52,0.8,0.49494410399300043
-0.52,0.8400000000000001,0.49947887279081915
-0.52,0.8800000000000001,0.5034366095781662
-0.52,0.9199999999999999,0.5068796099275872
-0.52,0.96,0.5098663620849754
-0.52,1.0,0.5124509386863146
-0.48,-1.0,0.008650849530640001
-0.48,-0.96,0.012170055398907916
-0.48,-0.92,0.01597541425797378
