input1,input2,output
-0.96,-0.36,0.5291854707394106
-0.96,-0.31999999999999995,0.547526721308398
-0.96,-0.28,0.5644595871033468
-0.96,-0.24,0.5797170267154671
-0.96,-0.19999999999999996,0.5930584212077231
-0.96,-0.16000000000000003,0.6042733688192091
-0.96,-0.12,0.6131850031266071
-0.96,-0.07999999999999996,0.619652782333337
-0.96,-0.040000000000000036,0.6235747056976447
-0.96,0.0,0.6248889221452318
-0.96,0.040000000000000036,0.6235747056976447
-0.96,0.08000000000000007,0.619652782333337
-0.96,0.1200000000000001,0.6131850031266071
-0.96,0.15999999999999992,0.6042733688192091
-0.96,0.19999999999999996,0.5930584212077231
-0.96,0.24,0.5797170267154671
-0.96,0.28,0.5644595871033468
-0.96,0.32000000000000006,0.547526721308398
-0.96,0.3600000000000001,0.5291854707394106
-0.96,0.40000000000000013,0.5097250878743896
-0.96,0.43999999999999995,0.48945247457618596
-0.96,0.48,0.4686873420667841
-0.96,0.52,0.4477571688903463
-0.96,0.56,0.42699203638094435
-0.96,0.6000000000000001,0.4067194230827405
-0.96,0.6400000000000001,0.3872590402177197
-0.96,0.6799999999999999,0.3689177896487324
-0.96,0.72,0.35198492385378355
-0.96,0.76,0.33672748424166327
-0.96,0.8,0.32338608974940725
-0.96,0.8400000000000001,0.31217114213792124
-0.96,0.8800000000000001,0.30325950783052324
-0.96,0.9199999999999999,0.2967917286237933
-0.96,0.96,0.2928698052594855
-0.96,1.0,0.2915555888118985
-0.92,-1.0,0.2504367042783817
-0.92,-0.96,0.2517509207259688
-0.92,-0.92,0.2556728440902765
-0.92,-0.88,0.2621406232970065
-0.92,-0.84,0.2710522576044045
-0.92,-0.8,0.2822672052158905
-0.92,-0.76,0.2956085997081465
-0.92,-0.72,0.31086603932026674
-0.92,-0.6799999999999999,0.32779890511521564
-0.92,-0.64,0.346140155684203
-0.92,-0.6,0.36560053854922386
-0.92,-0.56,0.3858731518474276
-0.92,-0.52,0.40663828435682947
-0.92,-0.48,0.4275684575332673
-0.92,-0.43999999999999995,0.4483335900426692
-0.92,-0.4,0.46860620334087294
-0.92,-0.36,0.4880665862058939
-0.92,-0.31999999999999995,0.5064078367748812
-0.92,-0.28,0.52334070256983
-0.92,-0.24,0.5385981421819503
-0.92,-0.19999999999999996,0.5519395366742063
-0.92,-0.16000000000000003,0.5631544842856923
-0.92,-0.12,0.5720661185930903
-0.92,-0.07999999999999996,0.5785338977998202
-0.92,-0.040000000000000036,0.5824558211641281
-0.92,0.0,0.5837700376117151
-0.92,0.040000000000000036,0.5824558211641281
-0.92,0.08000000000000007,0.5785338977998202
-0.92,0.1200000000000001,0.5720661185930903
-0.92,0.15999999999999992,0.5631544842856924
-0.92,0.19999999999999996,0.5519395366742063
-0.92,0.24,0.5385981421819503
-0.92,0.28,0.52334070256983
-0.92,0.32000000000000006,0.5064078367748811
-0.92,0.3600000000000001,0.48806658620589377
-0.92,0.40000000000000013,0.4686062033408729
-0.92,0.43999999999999995,0.4483335900426692
-0.92,0.48,0.4275684575332673
-0.92,0.52,0.40663828435682947
-0.92,0.56,0.3858731518474276
-0.92,0.6000000000000001,0.3656005385492238
-0.92,0.6400000000000001,0.346140155684203
-0.92,0.6799999999999999,0.32779890511521564
-0.92,0.72,0.31086603932026674
-0.92,0.76,0.2956085997081465
-0.92,0.8,0.2822672052158905
-0.92,0.8400000000000001,0.2710522576044045
-0.92,0.8800000000000001,0.2621406232970065
-0.92,0.9199999999999999,0.2556728440902766
-0.92,0.96,0.2517509207259688
-0.92,1.0,0.2504367042783817
-0.88,-1.0,0.2106251491051073
-0.88,-0.96,0.21193936555269433
-0.88,-0.92,0.2158612889170021
-0.88,-0.88,0.22232906812373207
-0.88,-0.84,0.23124070243113004
-0.88,-0.8,0.24245565004261604
-0.88,-0.76,0.25579704453487206
-0.88,-0.72,0.27105448414699235
-0.88,-0.6799999999999999,0.2879873499419412
-0.88,-0.64,0.30632860051092853
-0.88,-0.6,0.32578898337594936
-0.88,-0.56,0.34606159667415315
-0.88,-0.52,0.366826729183555
-0.88,-0.48,0.3877569023599929
-0.88,-0.43999999999999995,0.40852203486939476
-0.88,-0.4,0.42879464816759855
-0.88,-0.36,0.4482550310326194
-0.88,-0.31999999999999995,0.46659628160160677
-0.88,-0.28,0.48352914739655556
-0.88,-0.24,0.49878658700867584
-0.88,-0.19999999999999996,0.5121279815009319
-0.88,-0.16000000000000003,0.5233429291124179
-0.88,-0.12,0.5322545634198158
-0.88,-0.07999999999999996,0.5387223426265458
-0.88,-0.040000000000000036,0.5426442659908536
-0.88,0.0,0.5439584824384406
-0.88,0.040000000000000036,0.5426442659908536
-0.88,0.08000000000000007,0.5387223426265458
-0.88,0.1200000000000001,0.5322545634198158
-0.88,0.15999999999999992,0.523342929112418
-0.88,0.19999999999999996,0.5121279815009319
-0.88,0.24,0.49878658700867584
-0.88,0.28,0.48352914739655556
-0.88,0.32000000000000006,0.4665962816016067
-0.88,0.3600000000000001,0.4482550310326194
-0.88,0.40000000000000013,0.42879464816759844
-0.88,0.43999999999999995,0.40852203486939476
-0.88,0.48,0.3877569023599929
-0.88,0.52,0.366826729183555
-0.88,0.56,0.34606159667415315
-0.88,0.6000000000000001,0.32578898337594936
-0.88,0.6400000000000001,0.30632860051092853
-0.88,0.6799999999999999,0.2879873499419412
-0.88,0.72,0.27105448414699235
-0.88,0.76,0.25579704453487206
-0.88,0.8,0.24245565004261604
-0.88,0.8400000000000001,0.23124070243113004
-0.88,0.8800000000000001,0.22232906812373207
-0.88,0.9199999999999999,0.2158612889170021
-0.88,0.96,0.21193936555269433
-0.88,1.0,0.2106251491051073
-0.84,-1.0,0.17274877529942811
-0.84,-0.96,0.1740629917470152
-0.84,-0.92,0.17798491511132294
-0.84,-0.88,0.1844526943180529
-0.84,-0.84,0.19336432862545092
-0.84,-0.8,0.20457927623693692
-0.84,-0.76,0.21792067072919288
-0.84,-0.72,0.23317811034131317
-0.84,-0.6799999999999999,0.25011097613626204
-0.84,-0.64,0.2684522267052493
-0.84,-0.6,0.28791260957027026
-0.84,-0.56,0.308185222868474
-0.84,-0.52,0.3289503553778759
-0.84,-0.48,0.3498805285543137
-0.84,-0.43999999999999995,0.3706456610637156
-0.84,-0.4,0.39091827436191934
-0.84,-0.36,0.4103786572269403
-0.84,-0.31999999999999995,0.4287199077959276
-0.84,-0.28,0.4456527735908764
-0.84,-0.24,0.46091021320299674
-0.84,-0.19999999999999996,0.4742516076952527
-0.84,-0.16000000000000003,0.4854665553067387
-0.84,-0.12,0.49437818961413676
-0.84,-0.07999999999999996,0.5008459688208666
-0.84,-0.040000000000000036,0.5047678921851745
-0.84,0.0,0.5060821086327615
-0.84,0.040000000000000036,0.5047678921851745
-0.84,0.08000000000000007,0.5008459688208666
-0.84,0.1200000000000001,0.49437818961413665
-0.84,0.15999999999999992,0.48546655530673877
-0.84,0.19999999999999996,0.4742516076952527
-0.84,0.24,0.46091021320299674
-0.84,0.28,0.4456527735908764
-0.84,0.32000000000000006,0.42871990779592756
-0.84,0.3600000000000001,0.41037865722694017
-0.84,0.40000000000000013,0.39091827436191934
-0.84,0.43999999999999995,0.3706456610637156
-0.84,0.48,0.3498805285543137
-0.84,0.52,0.3289503553778759
-0.84,0.56,0.308185222868474
-0.84,0.6000000000000001,0.2879126095702702
-0.84,0.6400000000000001,0.2684522267052493
-0.84,0.6799999999999999,0.25011097613626204
-0.84,0.72,0.23317811034131317
-0.84,0.76,0.21792067072919288
-0.84,0.8,0.20457927623693692
-0.84,0.8400000000000001,0.19336432862545086
-0.84,0.8800000000000001,0.1844526943180529
-0.84,0.9199999999999999,0.17798491511132297
-0.84,0.96,0.1740629917470152
-0.84,1.0,0.17274877529942811
-0.8,-1.0,0.1374049159025089
-0.8,-0.96,0.13871913235009595
-0.8,-0.92,0.1426410557144037
-0.8,-0.88,0.14910883492113372
-0.8,-0.84,0.15802046922853172
-0.8,-0.8,0.16923541684001772
-0.8,-0.76,0.1825768113322737
-0.8,-0.72,0.19783425094439397
-0.8,-0.6799999999999999,0.21476711673934287
-0.8,-0.64,0.23310836730833015
-0.8,-0.6,0.25256875017335106
-0.8,-0.56,0.2728413634715548
-0.8,-0.52,0.29360649598095667
-0.8,-0.48,0.3145366691573945
-0.8,-0.43999999999999995,0.3353018016667964
-0.8,-0.4,0.35557441496500014
-0.8,-0.36,0.375034797830021
-0.8,-0.31999999999999995,0.39337604839900836
-0.8,-0.28,0.41030891419395715
-0.8,-0.24,0.4255663538060775
-0.8,-0.19999999999999996,0.43890774829833346
-0.8,-0.16000000000000003,0.4501226959098195
-0.8,-0.12,0.4590343302172175
-0.8,-0.07999999999999996,0.4655021094239475
-0.8,-0.040000000000000036,0.46942403278825523
-0.8,0.0,0.47073824923584223
-0.8,0.040000000000000036,0.46942403278825523
-0.8,0.08000000000000007,0.4655021094239474
-0.8,0.1200000000000001,0.4590343302172175
-0.8,0.15999999999999992,0.4501226959098195
-0.8,0.19999999999999996,0.43890774829833346
-0.8,0.24,0.4255663538060775
-0.8,0.28,0.41030891419395715
-0.8,0.32000000000000006,0.3933760483990083
-0.8,0.3600000000000001,0.375034797830021
-0.8,0.40000000000000013,0.35557441496500014
-0.8,0.43999999999999995,0.3353018016667964
-0.8,0.48,0.3145366691573945
-0.8,0.52,0.29360649598095667
-0.8,0.56,0.2728413634715548
-0.8,0.6000000000000001,0.25256875017335095
-0.8,0.6400000000000001,0.23310836730833015
-0.8,0.6799999999999999,0.21476711673934287
-0.8,0.72,0.19783425094439397
-0.8,0.76,0.1825768113322737
-0.8,0.8,0.16923541684001772
-0.8,0.8400000000000001,0.15802046922853163
-0.8,0.8800000000000001,0.14910883492113366
-0.8,0.9199999999999999,0.14264105571440377
-0.8,0.96,0.13871913235009595
-0.8,1.0,0.1374049159025089
-0.76,-1.0,0.1051509646904371
-0.76,-0.96,0.1064651811380241
-0.76,-0.92,0.11038710450233191
-0.76,-0.88,0.11685488370906179
-0.76,-0.84,0.12576651801645986
-0.76,-0.8,0.13698146562794586
-0.76,-0.76,0.1503228601202018
-0.76,-0.72,0.16558029973232205
-0.76,-0.6799999999999999,0.182513165527271
-0.76,-0.64,0.2008544160962583
-0.76,-0.6,0.22031479896127917
-0.76,-0.56,0.2405874122594829
-0.76,-0.52,0.2613525447688848
-0.76,-0.48,0.2822827179453226
-0.76,-0.43999999999999995,0.30304785045472454
-0.76,-0.4,0.3233204637529283
-0.76,-0.36,0.34278084661794916
-0.76,-0.31999999999999995,0.3611220971869365
-0.76,-0.28,0.3780549629818853
-0.76,-0.24,0.39331240259400563
-0.76,-0.19999999999999996,0.40665379708626165
-0.76,-0.16000000000000003,0.41786874469774765
-0.76,-0.12,0.42678037900514565
-0.76,-0.07999999999999996,0.4332481582118756
-0.76,-0.040000000000000036,0.43717008157618337
-0.76,0.0,0.4384842980237704
-0.76,0.040000000000000036,0.43717008157618337
-0.76,0.08000000000000007,0.4332481582118756
-0.76,0.1200000000000001,0.4267803790051456
-0.76,0.15999999999999992,0.41786874469774765
-0.76,0.19999999999999996,0.40665379708626165
-0.76,0.24,0.39331240259400563
-0.76,0.28,0.3780549629818853
-0.76,0.32000000000000006,0.3611220971869365
-0.76,0.3600000000000001,0.3427808466179491
-0.76,0.40000000000000013,0.3233204637529282
-0.76,0.43999999999999995,0.30304785045472454
-0.76,0.48,0.2822827179453226
-0.76,0.52,0.2613525447688848
-0.76,0.56,0.2405874122594829
-0.76,0.6000000000000001,0.22031479896127912
-0.76,0.6400000000000001,0.2008544160962583
-0.76,0.6799999999999999,0.182513165527271
-0.76,0.72,0.16558029973232205
-0.76,0.76,0.1503228601202018
-0.76,0.8,0.13698146562794586
-0.76,0.8400000000000001,0.12576651801645977
-0.76,0.8800000000000001,0.11685488370906179
-0.76,0.9199999999999999,0.11038710450233191
-0.76,0.96,0.1064651811380241
-0.76,1.0,0.1051509646904371
-0.72,-1.0,0.07649558574140358
-0.72,-0.96,0.07780980218899058
-0.72,-0.92,0.0817317255532984
-0.72,-0.88,0.08819950476002836
-0.72,-0.84,0.09711113906742634
-0.72,-0.8,0.10832608667891234
-0.72,-0.76,0.12166748117116837
-0.72,-0.72,0.13692492078328863
-0.72,-0.6799999999999999,0.15385778657823748
-0.72,-0.64,0.17219903714722481
-0.72,-0.6,0.19165942001224567
-0.72,-0.56,0.21193203331044944
-0.72,-0.52,0.23269716581985134
-0.72,-0.48,0.25362733899628914
-0.72,-0.43999999999999995,0.27439247150569107
-0.72,-0.4,0.2946650848038948
-0.72,-0.36,0.3141254676689157
-0.72,-0.31999999999999995,0.332466718237903
-0.72,-0.28,0.3493995840328519
-0.72,-0.24,0.36465702364497216
-0.72,-0.19999999999999996,0.3779984181372282
-0.72,-0.16000000000000003,0.3892133657487142
-0.72,-0.12,0.3981250000561121
-0.72,-0.07999999999999996,0.4045927792628421
-0.72,-0.040000000000000036,0.4085147026271499
-0.72,0.0,0.4098289190747369
-0.72,0.040000000000000036,0.4085147026271499
-0.72,0.08000000000000007,0.4045927792628421
-0.72,0.1200000000000001,0.3981250000561121
-0.72,0.15999999999999992,0.38921336574871424
-0.72,0.19999999999999996,0.3779984181372282
-0.72,0.24,0.36465702364497216
-0.72,0.28,0.3493995840328519
-0.72,0.32000000000000006,0.332466718237903
-0.72,0.3600000000000001,0.31412546766891564
-0.72,0.40000000000000013,0.29466508480389475
-0.72,0.43999999999999995,0.27439247150569107
-0.72,0.48,0.25362733899628914
-0.72,0.52,0.23269716581985134
-0.72,0.56,0.21193203331044944
-0.72,0.6000000000000001,0.19165942001224567
-0.72,0.6400000000000001,0.17219903714722481
-0.72,0.6799999999999999,0.15385778657823748
-0.72,0.72,0.13692492078328863
-0.72,0.76,0.12166748117116837
-0.72,0.8,0.10832608667891234
-0.72,0.8400000000000001,0.09711113906742634
-0.72,0.8800000000000001,0.08819950476002836
-0.72,0.9199999999999999,0.0817317255532984
-0.72,0.96,0.07780980218899058
-0.72,1.0,0.07649558574140358
-0.6799999999999999,-1.0,0.051890691499328234
-0.6799999999999999,-0.96,0.05320490794691531
-0.6799999999999999,-0.92,0.05712683131122306
-0.6799999999999999,-0.88,0.06359461051795308
-0.6799999999999999,-0.84,0.07250624482535106
-0.6799999999999999,-0.8,0.08372119243683707
-0.6799999999999999,-0.76,0.09706258692909309
-0.6799999999999999,-0.72,0.11232002654121336
-0.6799999999999999,-0.6799999999999999,0.12925289233616222
-0.6799999999999999,-0.64,0.1475941429051495
-0.6799999999999999,-0.6,0.1670545257701704
-0.6799999999999999,-0.56,0.18732713906837414
-0.6799999999999999,-0.52,0.20809227157777602
-0.6799999999999999,-0.48,0.22902244475421385
-0.6799999999999999,-0.43999999999999995,0.24978757726361578
-0.6799999999999999,-0.4,0.2700601905618195
-0.6799999999999999,-0.36,0.2895205734268404
-0.6799999999999999,-0.31999999999999995,0.30786182399582773
-0.6799999999999999,-0.28,0.3247946897907765
-0.6799999999999999,-0.24,0.34005212940289686
-0.6799999999999999,-0.19999999999999996,0.35339352389515283
-0.6799999999999999,-0.16000000000000003,0.3646084715066389
-0.6799999999999999,-0.12,0.3735201058140369
-0.6799999999999999,-0.07999999999999996,0.3799878850207668
-0.6799999999999999,-0.040000000000000036,0.38390980838507455
-0.6799999999999999,0.0,0.38522402483266155
-0.6799999999999999,0.040000000000000036,0.38390980838507455
-0.6799999999999999,0.08000000000000007,0.37998788502076675
-0.6799999999999999,0.1200000000000001,0.3735201058140369
-0.6799999999999999,0.15999999999999992,0.3646084715066389
-0.6799999999999999,0.19999999999999996,0.35339352389515283
-0.6799999999999999,0.24,0.34005212940289686
-0.6799999999999999,0.28,0.3247946897907765
-0.6799999999999999,0.32000000000000006,0.3078618239958277
-0.6799999999999999,0.3600000000000001,0.28952057342684034
-0.6799999999999999,0.40000000000000013,0.27006019056181946
-0.6799999999999999,0.43999999999999995,0.24978757726361578
-0.6799999999999999,0.48,0.22902244475421385
-0.6799999999999999,0.52,0.20809227157777602
-0.6799999999999999,0.56,0.18732713906837414
-0.6799999999999999,0.6000000000000001,0.16705452577017033
-0.6799999999999999,0.6400000000000001,0.1475941429051495
-0.6799999999999999,0.6799999999999999,0.12925289233616222
-0.6799999999999999,0.72,0.11232002654121336
-0.6799999999999999,0.76,0.09706258692909309
-0.6799999999999999,0.8,0.08372119243683707
-0.6799999999999999,0.8400000000000001,0.072506244825351
-0.6799999999999999,0.8800000000000001,0.06359461051795301
-0.6799999999999999,0.9199999999999999,0.05712683131122313
-0.6799999999999999,0.96,0.05320490794691531
-0.6799999999999999,1.0,0.051890691499328234
-0.64,-1.0,0.03172431584466014
-0.64,-0.96,0.033038532292247215
-0.64,-0.92,0.03696045565655496
-0.64,-0.88,0.04342823486328499
-0.64,-0.84,0.05233986917068297
-0.64,-0.8,0.06355481678216897
-0.64,-0.76,0.07689621127442499
-0.64,-0.72,0.09215365088654526
-0.64,-0.6799999999999999,0.10908651668149412
-0.64,-0.64,0.1274277672504814
-0.64,-0.6,0.1468881501155023
-0.64,-0.56,0.16716076341370603
-0.64,-0.52,0.18792589592310793
-0.64,-0.48,0.20885606909954577
-0.64,-0.43999999999999995,0.2296212016089477
-0.64,-0.4,0.24989381490715143
-0.64,-0.36,0.2693541977721723
-0.64,-0.31999999999999995,0.2876954483411596
-0.64,-0.28,0.3046283141361084
-0.64,-0.24,0.31988575374822875
-0.64,-0.19999999999999996,0.33322714824048477
-0.64,-0.16000000000000003,0.3444420958519708
-0.64,-0.12,0.3533537301593688
-0.64,-0.07999999999999996,0.35982150936609875
-0.64,-0.040000000000000036,0.3637434327304065
-0.64,0.0,0.3650576491779935
-0.64,0.040000000000000036,0.3637434327304065
-0.64,0.08000000000000007,0.35982150936609864
-0.64,0.1200000000000001,0.3533537301593688
-0.64,0.15999999999999992,0.3444420958519708
-0.64,0.19999999999999996,0.33322714824048477
-0.64,0.24,0.31988575374822875
-0.64,0.28,0.3046283141361084
-0.64,0.32000000000000006,0.2876954483411596
-0.64,0.3600000000000001,0.26935419777217223
-0.64,0.40000000000000013,0.24989381490715135
-0.64,0.43999999999999995,0.2296212016089477
-0.64,0.48,0.20885606909954577
-0.64,0.52,0.18792589592310793
-0.64,0.56,0.16716076341370603
-0.64,0.6000000000000001,0.14688815011550224
-0.64,0.6400000000000001,0.1274277672504814
-0.64,0.6799999999999999,0.10908651668149412
-0.64,0.72,0.09215365088654526
-0.64,0.76,0.07689621127442499
-0.64,0.8,0.06355481678216897
-0.64,0.8400000000000001,0.052339869170682896
-0.64,0.8800000000000001,0.04342823486328492
-0.64,0.9199999999999999,0.036960455656555036
-0.64,0.96,0.033038532292247215
-0.64,1.0,0.03172431584466014
-0.6,-1.0,0.016314494568282118
-0.6,-0.96,0.017628711015869197
-0.6,-0.92,0.02155063438017694
-0.6,-0.88,0.028018413586906894
-0.6,-0.84,0.036930047894304874
-0.6,-0.8,0.04814499550579088
-0.6,-0.76,0.0614863899980469
-0.6,-0.72,0.07674382961016717
-0.6,-0.6799999999999999,0.09367669540511603
-0.6,-0.64,0.1120179459741033
-0.6,-0.6,0.13147832883912422
-0.6,-0.56,0.15175094213732798
-0.6,-0.52,0.17251607464672988
-0.6,-0.48,0.1934462478231677
-0.6,-0.43999999999999995,0.2142113803325696
-0.6,-0.4,0.23448399363077335
-0.6,-0.36,0.2539443764957942
-0.6,-0.31999999999999995,0.2722856270647816
-0.6,-0.28,0.2892184928597304
-0.6,-0.24,0.30447593247185073
-0.6,-0.19999999999999996,0.3178173269641067
-0.6,-0.16000000000000003,0.3290322745755927
-0.6,-0.12,0.3379439088829907
-0.6,-0.07999999999999996,0.3444116880897206
-0.6,-0.040000000000000036,0.34833361145402836
-0.6,0.0,0.34964782790161547
-0.6,0.040000000000000036,0.34833361145402836
-0.6,0.08000000000000007,0.3444116880897206
-0.6,0.1200000000000001,0.3379439088829907
-0.6,0.15999999999999992,0.32903227457559275
-0.6,0.19999999999999996,0.3178173269641067
-0.6,0.24,0.30447593247185073
-0.6,0.28,0.2892184928597304
-0.6,0.32000000000000006,0.27228562706478154
-0.6,0.3600000000000001,0.2539443764957942
-0.6,0.40000000000000013,0.2344839936307733
-0.6,0.43999999999999995,0.2142113803325696
-0.6,0.48,0.1934462478231677
-0.6,0.52,0.17251607464672988
-0.6,0.56,0.15175094213732798
-0.6,0.6000000000000001,0.13147832883912422
-0.6,0.6400000000000001,0.1120179459741033
-0.6,0.6799999999999999,0.09367669540511603
-0.6,0.72,0.07674382961016717
-0.6,0.76,0.0614863899980469
-0.6,0.8,0.04814499550579088
-0.6,0.8400000000000001,0.036930047894304874
-0.6,0.8800000000000001,0.028018413586906894
-0.6,0.9199999999999999,0.02155063438017694
-0.6,0.96,0.017628711015869197
-0.6,1.0,0.016314494568282118
-0.56,-1.0,0.005904249757103797
-0.56,-0.96,0.007218466204690799
-0.56,-0.92,0.011140389568998618
-0.56,-0.88,0.017608168775728572
-0.56,-0.84,0.026519803083126552
-0.56,-0.8,0.03773475069461255
-0.56,-0.76,0.05107614518686857
-0.56,-0.72,0.06633358479898883
-0.56,-0.6799999999999999,0.08326645059393771
-0.56,-0.64,0.10160770116292499
-0.56,-0.6,0.12106808402794589
-0.56,-0.56,0.14134069732614965
-0.56,-0.52,0.16210582983555155
-0.56,-0.48,0.18303600301198938
-0.56,-0.43999999999999995,0.20380113552139126
-0.56,-0.4,0.22407374881959505
-0.56,-0.36,0.2435341316846159
-0.56,-0.31999999999999995,0.26187538225360324
-0.56,-0.28,0.2788082480485521
-0.56,-0.24,0.29406568766067237
-0.56,-0.19999999999999996,0.3074070821529284
-0.56,-0.16000000000000003,0.3186220297644144
-0.56,-0.12,0.32753366407181234
-0.56,-0.07999999999999996,0.3340014432785423
-0.56,-0.040000000000000036,0.3379233666428501
-0.56,0.0,0.3392375830904371
-0.56,0.040000000000000036,0.3379233666428501
-0.56,0.08000000000000007,0.3340014432785423
-0.56,0.1200000000000001,0.32753366407181234
-0.56,0.15999999999999992,0.3186220297644144
-0.56,0.19999999999999996,0.3074070821529284
-0.56,0.24,0.29406568766067237
-0.56,0.28,0.2788082480485521
-0.56,0.32000000000000006,0.26187538225360324
-0.56,0.3600000000000001,0.24353413168461588
-0.56,0.40000000000000013,0.22407374881959496
-0.56,0.43999999999999995,0.20380113552139126
-0.56,0.48,0.18303600301198938
-0.56,0.52,0.16210582983555155
-0.56,0.56,0.14134069732614965
-0.56,0.6000000000000001,0.12106808402794589
-0.56,0.6400000000000001,0.10160770116292499
-0.56,0.6799999999999999,0.08326645059393771
-0.56,0.72,0.06633358479898883
-0.56,0.76,0.05107614518686857
-0.56,0.8,0.03773475069461255
-0.56,0.8400000000000001,0.026519803083126552
-0.56,0.8800000000000001,0.017608168775728572
-0.56,0.9199999999999999,0.011140389568998618
-0.56,0.96,0.007218466204690799
-0.56,1.0,0.005904249757103797
-0.52,-1.0,0.000657757190576147
-0.52,-0.96,0.001971973638163149
-0.52,-0.92,0.005893897002470967
-0.52,-0.88,0.012361676209200922
-0.52,-0.84,0.021273310516598903
-0.52,-0.8,0.0324882581280849
-0.52,-0.76,0.04582965262034092
-0.52,-0.72,0.06108709223246119
-0.52,-0.6799999999999999,0.07801995802741006
-0.52,-0.64,0.09636120859639734
-0.52,-0.6,0.11582159146141824
-0.52,-0.56,0.136094204759622
-0.52,-0.52,0.1568593372690239
-0.52,-0.48,0.17778951044546173
-0.52,-0.43999999999999995,0.1985546429548636
-0.52,-0.4,0.2188272562530674
-0.52,-0.36,0.23828763911808826
-0.52,-0.31999999999999995,0.2566288896870756
-0.52,-0.28,0.27356175548202444
-0.52,-0.24,0.2888191950941447
-0.52,-0.19999999999999996,0.30216058958640074
-0.52,-0.16000000000000003,0.31337553719788674
-0.52,-0.12,0.3222871715052847
-0.52,-0.07999999999999996,0.32875495071201466
-0.52,-0.040000000000000036,0.33267687407632246
-0.52,0.0,0.33399109052390946
-0.52,0.040000000000000036,0.33267687407632246
-0.52,0.08000000000000007,0.32875495071201466
-0.52,0.1200000000000001,0.3222871715052847
-0.52,0.15999999999999992,0.31337553719788674
-0.52,0.19999999999999996,0.30216058958640074
-0.52,0.24,0.2888191950941447
-0.52,0.28,0.27356175548202444
-0.52,0.32000000000000006,0.2566288896870756
-0.52,0.3600000000000001,0.23828763911808823
-0.52,0.40000000000000013,0.21882725625306731
-0.52,0.43999999999999995,0.1985546429548636
-0.52,0.48,0.17778951044546173
-0.52,0.52,0.1568593372690239
-0.52,0.56,0.136094204759622
-0.52,0.6000000000000001,0.11582159146141824
-0.52,0.6400000000000001,0.09636120859639734
-0.52,0.6799999999999999,0.07801995802741006
-0.52,0.72,0.06108709223246119
-0.52,0.76,0.04582965262034092
-0.52,0.8,0.0324882581280849
-0.52,0.8400000000000001,0.021273310516598903
-0.52,0.8800000000000001,0.012361676209200922
-0.52,0.9199999999999999,0.005893897002470967
-0.52,0.96,0.001971973638163149
-0.52,1.0,0.000657757190576147
-0.48,-1.0,0.000657757190576147
-0.48,-0.96,0.001971973638163149
-0.48,-0.92,0.005893897002470967
