input1,input2,input3,input4,output
-1.0,-1.0,-0.6,1.0,0.001933537249291162
-1.0,-1.0,-0.3999999999999999,-1.0,0.001933537249291162
-1.0,-1.0,-0.3999999999999999,-0.8,0.005705977699020105
-1.0,-1.0,-0.3999999999999999,-0.6,0.015582355016945392
-1.0,-1.0,-0.3999999999999999,-0.3999999999999999,0.027790228753338104
-1.0,-1.0,-0.3999999999999999,-0.19999999999999996,0.03766660607126339
-1.0,-1.0,-0.3999999999999999,0.0,0.04143904652099232
-1.0,-1.0,-0.3999999999999999,0.20000000000000018,0.03766660607126338
-1.0,-1.0,-0.3999999999999999,0.40000000000000013,0.02779022875333809
-1.0,-1.0,-0.3999999999999999,0.6000000000000001,0.015582355016945385
-1.0,-1.0,-0.3999999999999999,0.8,0.005705977699020105
-1.0,-1.0,-0.3999999999999999,1.0,0.001933537249291162
-1.0,-1.0,-0.19999999999999996,-1.0,0.016284753537491665
-1.0,-1.0,-0.19999999999999996,-0.8,0.020057193987220598
-1.0,-1.0,-0.19999999999999996,-0.6,0.029933571305145887
-1.0,-1.0,-0.19999999999999996,-0.3999999999999999,0.04214144504153859
-1.0,-1.0,-0.19999999999999996,-0.19999999999999996,0.05201782235946389
-1.0,-1.0,-0.19999999999999996,0.0,0.05579026280919282
-1.0,-1.0,-0.19999999999999996,0.20000000000000018,0.052017822359463874
-1.0,-1.0,-0.19999999999999996,0.40000000000000013,0.042141445041538585
-1.0,-1.0,-0.19999999999999996,0.6000000000000001,0.02993357130514588
-1.0,-1.0,-0.19999999999999996,0.8,0.020057193987220598
-1.0,-1.0,-0.19999999999999996,1.0,0.016284753537491665
-1.0,-1.0,0.0,-1.0,0.039505509271701156
-1.0,-1.0,0.0,-0.8,0.04327794972143009
-1.0,-1.0,0.0,-0.6,0.053154327039355374
-1.0,-1.0,0.0,-0.3999999999999999,0.06536220077574809
-1.0,-1.0,0.0,-0.19999999999999996,0.07523857809367338
-1.0,-1.0,0.0,0.0,0.07901101854340231
-1.0,-1.0,0.0,0.20000000000000018,0.07523857809367336
-1.0,-1.0,0.0,0.40000000000000013,0.06536220077574809
-1.0,-1.0,0.0,0.6000000000000001,0.053154327039355374
-1.0,-1.0,0.0,0.8,0.04327794972143009
-1.0,-1.0,0.0,1.0,0.039505509271701156
-1.0,-1.0,0.20000000000000018,-1.0,0.06272626500591066
-1.0,-1.0,0.20000000000000018,-0.8,0.06649870545563961
-1.0,-1.0,0.20000000000000018,-0.6,0.07637508277356489
-1.0,-1.0,0.20000000000000018,-0.3999999999999999,0.08858295650995762
-1.0,-1.0,0.20000000000000018,-0.19999999999999996,0.0984593338278829
-1.0,-1.0,0.20000000000000018,0.0,0.10223177427761182
-1.0,-1.0,0.20000000000000018,0.20000000000000018,0.09845933382788288
-1.0,-1.0,0.20000000000000018,0.40000000000000013,0.0885829565099576
-1.0,-1.0,0.20000000000000018,0.6000000000000001,0.07637508277356489
-1.0,-1.0,0.20000000000000018,0.8,0.06649870545563961
-1.0,-1.0,0.20000000000000018,1.0,0.06272626500591066
-1.0,-1.0,0.40000000000000013,-1.0,0.07707748129411116
-1.0,-1.0,0.40000000000000013,-0.8,0.08084992174384008
-1.0,-1.0,0.40000000000000013,-0.6,0.09072629906176538
-1.0,-1.0,0.40000000000000013,-0.3999999999999999,0.10293417279815807
-1.0,-1.0,0.40000000000000013,-0.19999999999999996,0.11281055011608337
-1.0,-1.0,0.40000000000000013,0.0,0.1165829905658123
-1.0,-1.0,0.40000000000000013,0.20000000000000018,0.11281055011608336
-1.0,-1.0,0.40000000000000013,0.40000000000000013,0.10293417279815807
-1.0,-1.0,0.40000000000000013,0.6000000000000001,0.09072629906176538
-1.0,-1.0,0.40000000000000013,0.8,0.08084992174384008
-1.0,-1.0,0.40000000000000013,1.0,0.07707748129411116
-1.0,-1.0,0.6000000000000001,-1.0,0.07707748129411116
-1.0,-1.0,0.6000000000000001,-0.8,0.08084992174384008
-1.0,-1.0,0.6000000000000001,-0.6,0.09072629906176538
-1.0,-1.0,0.6000000000000001,-0.3999999999999999,0.10293417279815807
-1.0,-1.0,0.6000000000000001,-0.19999999999999996,0.11281055011608337
-1.0,-1.0,0.6000000000000001,0.0,0.1165829905658123
-1.0,-1.0,0.6000000000000001,0.20000000000000018,0.11281055011608336
-1.0,-1.0,0.6000000000000001,0.40000000000000013,0.10293417279815807
-1.0,-1.0,0.6000000000000001,0.6000000000000001,0.09072629906176535
-1.0,-1.0,0.6000000000000001,0.8,0.08084992174384008
-1.0,-1.0,0.6000000000000001,1.0,0.07707748129411116
-1.0,-1.0,0.8,-1.0,0.06272626500591066
-1.0,-1.0,0.8,-0.8,0.0664987054556396
-1.0,-1.0,0.8,-0.6,0.07637508277356489
-1.0,-1.0,0.8,-0.3999999999999999,0.0885829565099576
-1.0,-1.0,0.8,-0.19999999999999996,0.09845933382788288
-1.0,-1.0,0.8,0.0,0.10223177427761182
-1.0,-1.0,0.8,0.20000000000000018,0.09845933382788287
-1.0,-1.0,0.8,0.40000000000000013,0.08858295650995758
-1.0,-1.0,0.8,0.6000000000000001,0.07637508277356488
-1.0,-1.0,0.8,0.8,0.0664987054556396
-1.0,-1.0,0.8,1.0,0.06272626500591066
-1.0,-1.0,1.0,-1.0,0.039505509271701156
-1.0,-1.0,1.0,-0.8,0.0432779497214301
-1.0,-1.0,1.0,-0.6,0.05315432703935539
-1.0,-1.0,1.0,-0.3999999999999999,0.0653622007757481
-1.0,-1.0,1.0,-0.19999999999999996,0.07523857809367338
-1.0,-1.0,1.0,0.0,0.07901101854340231
-1.0,-1.0,1.0,0.20000000000000018,0.07523857809367338
-1.0,-1.0,1.0,0.40000000000000013,0.06536220077574809
-1.0,-1.0,1.0,0.6000000000000001,0.053154327039355374
-1.0,-1.0,1.0,0.8,0.0432779497214301
-1.0,-1.0,1.0,1.0,0.039505509271701156
-1.0,-0.8,-1.0,-1.0,0.0039021768341843646
-1.0,-0.8,-1.0,-0.8,0.004274801564320856
-1.0,-0.8,-1.0,-0.6,0.005250345772866947
-1.0,-0.8,-1.0,-0.3999999999999999,0.006456184729686147
-1.0,-0.8,-1.0,-0.19999999999999996,0.007431728938232239
-1.0,-0.8,-1.0,0.0,0.007804353668368729
-1.0,-0.8,-1.0,0.20000000000000018,0.007431728938232237
-1.0,-0.8,-1.0,0.40000000000000013,0.006456184729686147
-1.0,-0.8,-1.0,0.6000000000000001,0.005250345772866947
-1.0,-0.8,-1.0,0.8,0.004274801564320856
-1.0,-0.8,-1.0,1.0,0.0039021768341843646
-1.0,-0.8,-0.8,-1.0,0.001608534839213463
-1.0,-0.8,-0.8,-0.8,0.001981159569349955
-1.0,-0.8,-0.8,-0.6,0.0029567037778960464
-1.0,-0.8,-0.8,-0.3999999999999999,0.004162542734715246
-1.0,-0.8,-0.8,-0.19999999999999996,0.005138086943261336
-1.0,-0.8,-0.8,0.0,0.005510711673397828
-1.0,-0.8,-0.8,0.20000000000000018,0.005138086943261336
-1.0,-0.8,-0.8,0.40000000000000013,0.004162542734715245
-1.0,-0.8,-0.8,0.6000000000000001,0.002956703777896045
-1.0,-0.8,-0.8,0.8,0.001981159569349955
-1.0,-0.8,-0.8,1.0,0.001608534839213463
-1.0,-0.8,-0.6,-1.0,0.0001909861282973314
-1.0,-0.8,-0.6,-0.8,0.0005636108584338226
-1.0,-0.8,-0.6,-0.6,0.0015391550669799138
-1.0,-0.8,-0.6,-0.3999999999999999,0.0027449940237991143
-1.0,-0.8,-0.6,-0.19999999999999996,0.003720538232345205
-1.0,-0.8,-0.6,0.0,0.004093162962481697
-1.0,-0.8,-0.6,0.20000000000000018,0.0037205382323452045
-1.0,-0.8,-0.6,0.40000000000000013,0.002744994023799113
-1.0,-0.8,-0.6,0.6000000000000001,0.0015391550669799138
-1.0,-0.8,-0.6,0.8,0.0005636108584338226
-1.0,-0.8,-0.6,1.0,0.0001909861282973314
-1.0,-0.8,-0.3999999999999999,-1.0,0.0001909861282973314
-1.0,-0.8,-0.3999999999999999,-0.8,0.0005636108584338235
-1.0,-0.8,-0.3999999999999999,-0.6,0.0015391550669799144
-1.0,-0.8,-0.3999999999999999,-0.3999999999999999,0.0027449940237991148
-1.0,-0.8,-0.3999999999999999,-0.19999999999999996,0.003720538232345206
-1.0,-0.8,-0.3999999999999999,0.0,0.004093162962481697
-1.0,-0.8,-0.3999999999999999,0.20000000000000018,0.003720538232345205
-1.0,-0.8,-0.3999999999999999,0.40000000000000013,0.0027449940237991135
-1.0,-0.8,-0.3999999999999999,0.6000000000000001,0.0015391550669799138
-1.0,-0.8,-0.3999999999999999,0.8,0.0005636108584338235
-1.0,-0.8,-0.3999999999999999,1.0,0.0001909861282973314
-1.0,-0.8,-0.19999999999999996,-1.0,0.0016085348392134648
-1.0,-0.8,-0.19999999999999996,-0.8,0.0019811595693499558
-1.0,-0.8,-0.19999999999999996,-0.6,0.002956703777896047
-1.0,-0.8,-0.19999999999999996,-0.3999999999999999,0.004162542734715247
-1.0,-0.8,-0.19999999999999996,-0.19999999999999996,0.005138086943261339
-1.0,-0.8,-0.19999999999999996,0.0,0.005510711673397829
-1.0,-0.8,-0.19999999999999996,0.20000000000000018,0.005138086943261337
-1.0,-0.8,-0.19999999999999996,0.40000000000000013,0.004162542734715245
-1.0,-0.8,-0.19999999999999996,0.6000000000000001,0.0029567037778960464
-1.0,-0.8,-0.19999999999999996,0.8,0.0019811595693499558
-1.0,-0.8,-0.19999999999999996,1.0,0.0016085348392134648
-1.0,-0.8,0.0,-1.0,0.0039021768341843646
-1.0,-0.8,0.0,-0.8,0.004274801564320856
-1.0,-0.8,0.0,-0.6,0.005250345772866947
-1.0,-0.8,0.0,-0.3999999999999999,0.006456184729686147
-1.0,-0.8,0.0,-0.19999999999999996,0.007431728938232239
-1.0,-0.8,0.0,0.0,0.007804353668368729
-1.0,-0.8,0.0,0.20000000000000018,0.007431728938232237
-1.0,-0.8,0.0,0.40000000000000013,0.006456184729686147
-1.0,-0.8,0.0,0.6000000000000001,0.005250345772866947
-1.0,-0.8,0.0,0.8,0.004274801564320856
-1.0,-0.8,0.0,1.0,0.0039021768341843646
-1.0,-0.8,0.20000000000000018,-1.0,0.006195818829155267
-1.0,-0.8,0.20000000000000018,-0.8,0.006568443559291759
-1.0,-0.8,0.20000000000000018,-0.6,0.007543987767837849
-1.0,-0.8,0.20000000000000018,-0.3999999999999999,0.008749826724657052
-1.0,-0.8,0.20000000000000018,-0.19999999999999996,0.009725370933203142
-1.0,-0.8,0.20000000000000018,0.0,0.010097995663339632
-1.0,-0.8,0.20000000000000018,0.20000000000000018,0.00972537093320314
-1.0,-0.8,0.20000000000000018,0.40000000000000013,0.008749826724657048
-1.0,-0.8,0.20000000000000018,0.6000000000000001,0.007543987767837849
-1.0,-0.8,0.20000000000000018,0.8,0.006568443559291759
-1.0,-0.8,0.20000000000000018,1.0,0.006195818829155267
-1.0,-0.8,0.40000000000000013,-1.0,0.007613367540071398
-1.0,-0.8,0.40000000000000013,-0.8,0.00798599227020789
-1.0,-0.8,0.40000000000000013,-0.6,0.008961536478753982
-1.0,-0.8,0.40000000000000013,-0.3999999999999999,0.010167375435573181
-1.0,-0.8,0.40000000000000013,-0.19999999999999996,0.011142919644119271
-1.0,-0.8,0.40000000000000013,0.0,0.011515544374255763
-1.0,-0.8,0.40000000000000013,0.20000000000000018,0.011142919644119271
-1.0,-0.8,0.40000000000000013,0.40000000000000013,0.01016737543557318
-1.0,-0.8,0.40000000000000013,0.6000000000000001,0.008961536478753982
-1.0,-0.8,0.40000000000000013,0.8,0.00798599227020789
-1.0,-0.8,0.40000000000000013,1.0,0.007613367540071398
-1.0,-0.8,0.6000000000000001,-1.0,0.007613367540071398
-1.0,-0.8,0.6000000000000001,-0.8,0.00798599227020789
-1.0,-0.8,0.6000000000000001,-0.6,0.008961536478753982
-1.0,-0.8,0.6000000000000001,-0.3999999999999999,0.010167375435573181
-1.0,-0.8,0.6000000000000001,-0.19999999999999996,0.011142919644119271
-1.0,-0.8,0.6000000000000001,0.0,0.011515544374255763
-1.0,-0.8,0.6000000000000001,0.20000000000000018,0.011142919644119271
-1.0,-0.8,0.6000000000000001,0.40000000000000013,0.01016737543557318
-1.0,-0.8,0.6000000000000001,0.6000000000000001,0.008961536478753978
-1.0,-0.8,0.6000000000000001,0.8,0.00798599227020789
-1.0,-0.8,0.6000000000000001,1.0,0.007613367540071398
-1.0,-0.8,0.8,-1.0,0.006195818829155267
-1.0,-0.8,0.8,-0.8,0.006568443559291758
-1.0,-0.8,0.8,-0.6,0.007543987767837849
-1.0,-0.8,0.8,-0.3999999999999999,0.008749826724657048
-1.0,-0.8,0.8,-0.19999999999999996,0.00972537093320314
-1.0,-0.8,0.8,0.0,0.010097995663339632
-1.0,-0.8,0.8,0.20000000000000018,0.009725370933203139
-1.0,-0.8,0.8,0.40000000000000013,0.008749826724657047
-1.0,-0.8,0.8,0.6000000000000001,0.007543987767837848
-1.0,-0.8,0.8,0.8,0.006568443559291758
-1.0,-0.8,0.8,1.0,0.006195818829155267
-1.0,-0.8,1.0,-1.0,0.0039021768341843646
-1.0,-0.8,1.0,-0.8,0.0042748015643208565
-1.0,-0.8,1.0,-0.6,0.005250345772866948
-1.0,-0.8,1.0,-0.3999999999999999,0.006456184729686148
-1.0,-0.8,1.0,-0.19999999999999996,0.007431728938232239
-1.0,-0.8,1.0,0.0,0.007804353668368729
-1.0,-0.8,1.0,0.20000000000000018,0.007431728938232239
-1.0,-0.8,1.0,0.40000000000000013,0.006456184729686147
-1.0,-0.8,1.0,0.6000000000000001,0.005250345772866947
-1.0,-0.8,1.0,0.8,0.0042748015643208565
-1.0,-0.8,1.0,1.0,0.0039021768341843646
-1.0,-0.6,-1.0,-1.0,0.0018955477918122373
-1.0,-0.6,-1.0,-0.8,0.0020765564991053536
-1.0,-0.6,-1.0,-0.6,0.0025504434470584128
-1.0,-0.6,-1.0,-0.3999999999999999,0.003136199928378299
-1.0,-0.6,-1.0,-0.19999999999999996,0.0036100868763313584
-1.0,-0.6,-1.0,0.0,0.0037910955836244747
-1.0,-0.6,-1.0,0.20000000000000018,0.003610086876331358
-1.0,-0.6,-1.0,0.40000000000000013,0.003136199928378299
-1.0,-0.6,-1.0,0.6000000000000001,0.0025504434470584123
-1.0,-0.6,-1.0,0.8,0.0020765564991053536
-1.0,-0.6,-1.0,1.0,0.0018955477918122373
-1.0,-0.6,-0.8,-1.0,0.0007813727547694406
-1.0,-0.6,-0.8,-0.8,0.0009623814620625574
-1.0,-0.6,-0.8,-0.6,0.0014362684100156168
-1.0,-0.6,-0.8,-0.3999999999999999,0.0020220248913355027
-1.0,-0.6,-0.8,-0.19999999999999996,0.002495911839288562
-1.0,-0.6,-0.8,0.0,0.002676920546581678
-1.0,-0.6,-0.8,0.20000000000000018,0.002495911839288562
-1.0,-0.6,-0.8,0.40000000000000013,0.0020220248913355027
-1.0,-0.6,-0.8,0.6000000000000001,0.0014362684100156162
-1.0,-0.6,-0.8,0.8,0.0009623814620625574
-1.0,-0.6,-0.8,1.0,0.0007813727547694406
-1.0,-0.6,-0.6,-1.0,9.277471246031973e-05
-1.0,-0.6,-0.6,-0.8,0.00027378341975343594
-1.0,-0.6,-0.6,-0.6,0.0007476703677064953
-1.0,-0.6,-0.6,-0.3999999999999999,0.0013334268490263817
-1.0,-0.6,-0.6,-0.19999999999999996,0.0018073137969794408
-1.0,-0.6,-0.6,0.0,0.001988322504272557
-1.0,-0.6,-0.6,0.20000000000000018,0.0018073137969794406
-1.0,-0.6,-0.6,0.40000000000000013,0.001333426849026381
-1.0,-0.6,-0.6,0.6000000000000001,0.0007476703677064953
-1.0,-0.6,-0.6,0.8,0.00027378341975343594
-1.0,-0.6,-0.6,1.0,9.277471246031973e-05
-1.0,-0.6,-0.3999999999999999,-1.0,9.277471246031973e-05
-1.0,-0.6,-0.3999999999999999,-0.8,0.00027378341975343637
-1.0,-0.6,-0.3999999999999999,-0.6,0.0007476703677064957
-1.0,-0.6,-0.3999999999999999,-0.3999999999999999,0.001333426849026382
-1.0,-0.6,-0.3999999999999999,-0.19999999999999996,0.001807313796979441
-1.0,-0.6,-0.3999999999999999,0.0,0.001988322504272557
-1.0,-0.6,-0.3999999999999999,0.20000000000000018,0.0018073137969794408
-1.0,-0.6,-0.3999999999999999,0.40000000000000013,0.0013334268490263813
-1.0,-0.6,-0.3999999999999999,0.6000000000000001,0.0007476703677064953
-1.0,-0.6,-0.3999999999999999,0.8,0.00027378341975343637
-1.0,-0.6,-0.3999999999999999,1.0,9.277471246031973e-05
-1.0,-0.6,-0.19999999999999996,-1.0,0.0007813727547694415
-1.0,-0.6,-0.19999999999999996,-0.8,0.0009623814620625577
-1.0,-0.6,-0.19999999999999996,-0.6,0.001436268410015617
-1.0,-0.6,-0.19999999999999996,-0.3999999999999999,0.002022024891335503
-1.0,-0.6,-0.19999999999999996,-0.19999999999999996,0.0024959118392885627
-1.0,-0.6,-0.19999999999999996,0.0,0.0026769205465816785
-1.0,-0.6,-0.19999999999999996,0.20000000000000018,0.0024959118392885622
-1.0,-0.6,-0.19999999999999996,0.40000000000000013,0.0020220248913355027
-1.0,-0.6,-0.19999999999999996,0.6000000000000001,0.0014362684100156168
-1.0,-0.6,-0.19999999999999996,0.8,0.0009623814620625577
-1.0,-0.6,-0.19999999999999996,1.0,0.0007813727547694415
-1.0,-0.6,0.0,-1.0,0.0018955477918122373
-1.0,-0.6,0.0,-0.8,0.0020765564991053536
-1.0,-0.6,0.0,-0.6,0.0025504434470584128
-1.0,-0.6,0.0,-0.3999999999999999,0.003136199928378299
-1.0,-0.6,0.0,-0.19999999999999996,0.0036100868763313584
-1.0,-0.6,0.0,0.0,0.0037910955836244747
-1.0,-0.6,0.0,0.20000000000000018,0.003610086876331358
-1.0,-0.6,0.0,0.40000000000000013,0.003136199928378299
-1.0,-0.6,0.0,0.6000000000000001,0.0025504434470584128
-1.0,-0.6,0.0,0.8,0.0020765564991053536
-1.0,-0.6,0.0,1.0,0.0018955477918122373
-1.0,-0.6,0.20000000000000018,-1.0,0.0030097228288550344
-1.0,-0.6,0.20000000000000018,-0.8,0.003190731536148151
-1.0,-0.6,0.20000000000000018,-0.6,0.0036646184841012098
-1.0,-0.6,0.20000000000000018,-0.3999999999999999,0.004250374965421097
-1.0,-0.6,0.20000000000000018,-0.19999999999999996,0.004724261913374155
-1.0,-0.6,0.20000000000000018,0.0,0.004905270620667271
-1.0,-0.6,0.20000000000000018,0.20000000000000018,0.004724261913374155
-1.0,-0.6,0.20000000000000018,0.40000000000000013,0.004250374965421096
-1.0,-0.6,0.20000000000000018,0.6000000000000001,0.0036646184841012098
-1.0,-0.6,0.20000000000000018,0.8,0.003190731536148151
-1.0,-0.6,0.20000000000000018,1.0,0.0030097228288550344
-1.0,-0.6,0.40000000000000013,-1.0,0.0036983208711641553
-1.0,-0.6,0.40000000000000013,-0.8,0.003879329578457271
-1.0,-0.6,0.40000000000000013,-0.6,0.00435321652641033
-1.0,-0.6,0.40000000000000013,-0.3999999999999999,0.004938973007730217
-1.0,-0.6,0.40000000000000013,-0.19999999999999996,0.005412859955683276
-1.0,-0.6,0.40000000000000013,0.0,0.005593868662976392
-1.0,-0.6,0.40000000000000013,0.20000000000000018,0.0054128599556832755
-1.0,-0.6,0.40000000000000013,0.40000000000000013,0.004938973007730216
-1.0,-0.6,0.40000000000000013,0.6000000000000001,0.00435321652641033
-1.0,-0.6,0.40000000000000013,0.8,0.003879329578457271
-1.0,-0.6,0.40000000000000013,1.0,0.0036983208711641553
-1.0,-0.6,0.6000000000000001,-1.0,0.0036983208711641553
-1.0,-0.6,0.6000000000000001,-0.8,0.003879329578457271
-1.0,-0.6,0.6000000000000001,-0.6,0.00435321652641033
-1.0,-0.6,0.6000000000000001,-0.3999999999999999,0.004938973007730217
-1.0,-0.6,0.6000000000000001,-0.19999999999999996,0.005412859955683276
-1.0,-0.6,0.6000000000000001,0.0,0.005593868662976392
-1.0,-0.6,0.6000000000000001,0.20000000000000018,0.0054128599556832755
-1.0,-0.6,0.6000000000000001,0.40000000000000013,0.004938973007730216
-1.0,-0.6,0.6000000000000001,0.6000000000000001,0.004353216526410329
-1.0,-0.6,0.6000000000000001,0.8,0.003879329578457271
-1.0,-0.6,0.6000000000000001,1.0,0.0036983208711641553
-1.0,-0.6,0.8,-1.0,0.0030097228288550344
-1.0,-0.6,0.8,-0.8,0.0031907315361481502
-1.0,-0.6,0.8,-0.6,0.0036646184841012098
-1.0,-0.6,0.8,-0.3999999999999999,0.004250374965421096
-1.0,-0.6,0.8,-0.19999999999999996,0.004724261913374155
-1.0,-0.6,0.8,0.0,0.004905270620667271
-1.0,-0.6,0.8,0.20000000000000018,0.0047242619133741545
-1.0,-0.6,0.8,0.40000000000000013,0.004250374965421095
-1.0,-0.6,0.8,0.6000000000000001,0.0036646184841012093
-1.0,-0.6,0.8,0.8,0.0031907315361481502
-1.0,-0.6,0.8,1.0,0.0030097228288550344
-1.0,-0.6,1.0,-1.0,0.0018955477918122373
-1.0,-0.6,1.0,-0.8,0.002076556499105354
-1.0,-0.6,1.0,-0.6,0.0025504434470584136
-1.0,-0.6,1.0,-0.3999999999999999,0.0031361999283782997
-1.0,-0.6,1.0,-0.19999999999999996,0.0036100868763313584
-1.0,-0.6,1.0,0.0,0.0037910955836244747
-1.0,-0.6,1.0,0.20000000000000018,0.0036100868763313584
-1.0,-0.6,1.0,0.40000000000000013,0.003136199928378299
-1.0,-0.6,1.0,0.6000000000000001,0.0025504434470584128
-1.0,-0.6,1.0,0.8,0.002076556499105354
-1.0,-0.6,1.0,1.0,0.0018955477918122373
-1.0,-0.3999999999999999,-1.0,-1.0,0.01422198333781242
-1.0,-0.3999999999999999,-1.0,-0.8,0.015580061899714837
-1.0,-0.3999999999999999,-1.0,-0.6,0.01913555773416794
-1.0,-0.3999999999999999,-1.0,-0.3999999999999999,0.023530392279269317
-1.0,-0.3999999999999999,-1.0,-0.19999999999999996,0.027085888113722423
-1.0,-0.3999999999999999,-1.0,0.0,0.02844396667562484
-1.0,-0.3999999999999999,-1.0,0.20000000000000018,0.02708588811372242
-1.0,-0.3999999999999999,-1.0,0.40000000000000013,0.023530392279269317
-1.0,-0.3999999999999999,-1.0,0.6000000000000001,0.01913555773416794
-1.0,-0.3999999999999999,-1.0,0.8,0.015580061899714837
-1.0,-0.3999999999999999,-1.0,1.0,0.01422198333781242
-1.0,-0.3999999999999999,-0.8,-1.0,0.005862511273496995
-1.0,-0.3999999999999999,-0.8,-0.8,0.007220589835399414
-1.0,-0.3999999999999999,-0.8,-0.6,0.01077608566985252
-1.0,-0.3999999999999999,-0.8,-0.3999999999999999,0.015170920214953896
-1.0,-0.3999999999999999,-0.8,-0.19999999999999996,0.018726416049407
-1.0,-0.3999999999999999,-0.8,0.0,0.020084494611309414
-1.0,-0.3999999999999999,-0.8,0.20000000000000018,0.018726416049407
-1.0,-0.3999999999999999,-0.8,0.40000000000000013,0.015170920214953894
-1.0,-0.3999999999999999,-0.8,0.6000000000000001,0.010776085669852515
-1.0,-0.3999999999999999,-0.8,0.8,0.007220589835399414
-1.0,-0.3999999999999999,-0.8,1.0,0.005862511273496995
-1.0,-0.3999999999999999,-0.6,-1.0,0.0006960734097448185
-1.0,-0.3999999999999999,-0.6,-0.8,0.002054151971647235
-1.0,-0.3999999999999999,-0.6,-0.6,0.005609647806100341
-1.0,-0.3999999999999999,-0.6,-0.3999999999999999,0.010004482351201719
-1.0,-0.3999999999999999,-0.6,-0.19999999999999996,0.013559978185654822
-1.0,-0.3999999999999999,-0.6,0.0,0.014918056747557239
-1.0,-0.3999999999999999,-0.6,0.20000000000000018,0.01355997818565482
-1.0,-0.3999999999999999,-0.6,0.40000000000000013,0.010004482351201714
-1.0,-0.3999999999999999,-0.6,0.6000000000000001,0.005609647806100341
-1.0,-0.3999999999999999,-0.6,0.8,0.002054151971647235
-1.0,-0.3999999999999999,-0.6,1.0,0.0006960734097448185
-1.0,-0.3999999999999999,-0.3999999999999999,-1.0,0.0006960734097448185
-1.0,-0.3999999999999999,-0.3999999999999999,-0.8,0.0020541519716472385
-1.0,-0.3999999999999999,-0.3999999999999999,-0.6,0.0056096478061003425
-1.0,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,0.01000448235120172
-1.0,-0.3999999999999999,-0.3999999999999999,-0.19999999999999996,0.013559978185654823
-1.0,-0.3999999999999999,-0.3999999999999999,0.0,0.014918056747557239
-1.0,-0.3999999999999999,-0.3999999999999999,0.20000000000000018,0.013559978185654822
-1.0,-0.3999999999999999,-0.3999999999999999,0.40000000000000013,0.010004482351201716
-1.0,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,0.005609647806100341
-1.0,-0.3999999999999999,-0.3999999999999999,0.8,0.0020541519716472385
-1.0,-0.3999999999999999,-0.3999999999999999,1.0,0.0006960734097448185
-1.0,-0.3999999999999999,-0.19999999999999996,-1.0,0.005862511273497
-1.0,-0.3999999999999999,-0.19999999999999996,-0.8,0.007220589835399417
-1.0,-0.3999999999999999,-0.19999999999999996,-0.6,0.010776085669852522
-1.0,-0.3999999999999999,-0.19999999999999996,-0.3999999999999999,0.015170920214953898
-1.0,-0.3999999999999999,-0.19999999999999996,-0.19999999999999996,0.018726416049407005
-1.0,-0.3999999999999999,-0.19999999999999996,0.0,0.02008449461130942
-1.0,-0.3999999999999999,-0.19999999999999996,0.20000000000000018,0.018726416049407
-1.0,-0.3999999999999999,-0.19999999999999996,0.40000000000000013,0.015170920214953894
-1.0,-0.3999999999999999,-0.19999999999999996,0.6000000000000001,0.01077608566985252
-1.0,-0.3999999999999999,-0.19999999999999996,0.8,0.007220589835399417
-1.0,-0.3999999999999999,-0.19999999999999996,1.0,0.005862511273497
