input1,input2,output
-0.96,-0.31999999999999995,0.053459504434291864
-0.96,-0.28,0.06098470733673742
-0.96,-0.24,0.06790723353937113
-0.96,-0.19999999999999996,0.07405536146197259
-0.96,-0.16000000000000003,0.0792837882289707
-0.96,-0.12,0.08347362966944367
-0.96,-0.07999999999999996,0.08653242031711902
-0.96,-0.040000000000000036,0.08839411341037354
-0.96,0.0,0.08901908089223325
-0.96,0.040000000000000036,0.08839411341037354
-0.96,0.08000000000000007,0.08653242031711902
-0.96,0.1200000000000001,0.08347362966944367
-0.96,0.15999999999999992,0.0792837882289707
-0.96,0.19999999999999996,0.07405536146197259
-0.96,0.24,0.06790723353937113
-0.96,0.28,0.06098470733673742
-0.96,0.32000000000000006,0.05345950443429183
-0.96,0.3600000000000001,0.04552976511690403
-0.96,0.40000000000000013,0.03742004837409294
-0.96,0.43999999999999995,0.029381331900026866
-0.96,0.48,0.021691012093523244
-0.96,0.52,0.014652904058048904
-0.96,0.56,0.00859724160171996
-0.96,0.6000000000000001,0.0038806772373017914
-0.96,0.6400000000000001,0.0008862821822090755
-0.96,0.6799999999999999,2.354635850577764e-05
-0.96,0.72,0.0017283783929051323
-0.96,0.76,0.006463105616769687
-0.96,0.8,0.01471647406611128
-0.96,0.8400000000000001,0.027003648481591005
-0.96,0.8800000000000001,0.04386621230851928
-0.96,0.9199999999999999,0.06587216769685562
-0.96,0.96,0.09361593550120935
-0.96,1.0,0.1277183552808385
-0.92,-1.0,0.13726417629669446
-0.92,-0.96,0.10181330180059123
-0.92,-0.92,0.07277611824778286
-0.92,-0.88,0.04953178607901101
-0.92,-0.84,0.03148588443966673
-0.92,-0.8,0.018070411179790396
-0.92,-0.76,0.008743782854071484
-0.92,-0.72,0.002990834721848961
-0.92,-0.6799999999999999,0.0003228207471109894
-0.92,-0.64,0.00027741359849502823
-0.92,-0.6,0.002418704649287828
-0.92,-0.56,0.006337203977425421
-0.92,-0.52,0.011649840365493146
-0.92,-0.48,0.017999961300725616
-0.92,-0.43999999999999995,0.025057332975006737
-0.92,-0.4,0.03251814028486965
-0.92,-0.36,0.04010498683149691
-0.92,-0.31999999999999995,0.047566894920720235
-0.92,-0.28,0.05467930556302068
-0.92,-0.24,0.061244078473528626
-0.92,-0.19999999999999996,0.06708949207202367
-0.92,-0.16000000000000003,0.07207024348293468
-0.92,-0.12,0.07606744853533995
-0.92,-0.07999999999999996,0.07898864176296694
-0.92,-0.040000000000000036,0.08076777640419243
-0.92,0.0,0.08136522440204245
-0.92,0.040000000000000036,0.08076777640419243
-0.92,0.08000000000000007,0.07898864176296694
-0.92,0.1200000000000001,0.07606744853533995
-0.92,0.15999999999999992,0.07207024348293471
-0.92,0.19999999999999996,0.06708949207202367
-0.92,0.24,0.061244078473528626
-0.92,0.28,0.05467930556302068
-0.92,0.32000000000000006,0.04756689492072022
-0.92,0.3600000000000001,0.04010498683149688
-0.92,0.40000000000000013,0.032518140284869636
-0.92,0.43999999999999995,0.025057332975006737
-0.92,0.48,0.017999961300725616
-0.92,0.52,0.011649840365493146
-0.92,0.56,0.006337203977425421
-0.92,0.6000000000000001,0.0024187046492878212
-0.92,0.6400000000000001,0.00027741359849502454
-0.92,0.6799999999999999,0.0003228207471109894
-0.92,0.72,0.002990834721848961
-0.92,0.76,0.008743782854071484
-0.92,0.8,0.018070411179790396
-0.92,0.8400000000000001,0.03148588443966678
-0.92,0.8800000000000001,0.04953178607901108
-0.92,0.9199999999999999,0.0727761182477828
-0.92,0.96,0.10181330180059123
-0.92,1.0,0.13726417629669446
-0.88,-1.0,0.14715399086267136
-0.88,-0.96,0.11035466165009403
-0.88,-0.92,0.08002406234883097
-0.88,-0.88,0.05554135339962376
-0.88,-0.84,0.036312113947863454
-0.88,-0.8,0.021768341843590455
-0.88,-0.76,0.011368453641494221
-0.88,-0.72,0.0045972846009137295
-0.88,-0.6799999999999999,0.0009660886858371373
-0.88,-0.64,1.2538564901908e-05
-0.88,-0.6,0.001300725611394787
-0.88,-0.56,0.004421159903251811
-0.88,-0.52,0.008990770223058313
-0.88,-0.48,0.014652904058048912
-0.88,-0.43999999999999995,0.021077327600107505
-0.88,-0.4,0.027960225745767255
-0.88,-0.36,0.035024202096210696
-0.88,-0.31999999999999995,0.04201827895726955
-0.88,-0.28,0.04871789733942487
-0.88,-0.24,0.05492491695780704
-0.88,-0.19999999999999996,0.060467616232195646
-0.88,-0.16000000000000003,0.06520069228701961
-0.88,-0.12,0.06900526095135714
-0.88,-0.07999999999999996,0.07178885675893575
-0.88,-0.040000000000000036,0.07348543294813221
-0.88,0.0,0.07405536146197259
-0.88,0.040000000000000036,0.07348543294813221
-0.88,0.08000000000000007,0.07178885675893575
-0.88,0.1200000000000001,0.06900526095135714
-0.88,0.15999999999999992,0.06520069228701962
-0.88,0.19999999999999996,0.060467616232195646
-0.88,0.24,0.05492491695780704
-0.88,0.28,0.04871789733942487
-0.88,0.32000000000000006,0.042018278957269534
-0.88,0.3600000000000001,0.03502420209621066
-0.88,0.40000000000000013,0.02796022574576724
-0.88,0.43999999999999995,0.021077327600107505
-0.88,0.48,0.014652904058048912
-0.88,0.52,0.008990770223058313
-0.88,0.56,0.004421159903251811
-0.88,0.6000000000000001,0.0013007256113947818
-0.88,0.6400000000000001,1.2538564901907228e-05
-0.88,0.6799999999999999,0.0009660886858371373
-0.88,0.72,0.0045972846009137295
-0.88,0.76,0.011368453641494221
-0.88,0.8,0.021768341843590455
-0.88,0.8400000000000001,0.03631211394786351
-0.88,0.8800000000000001,0.05554135339962382
-0.88,0.9199999999999999,0.08002406234883089
-0.88,0.96,0.11035466165009403
-0.88,1.0,0.14715399086267136
-0.84,-1.0,0.1573877989787692
-0.84,-0.96,0.11924001504971785
-0.84,-0.92,0.08761600000000003
-0.84,-0.88,0.06189491427035744
-0.84,-0.84,0.04148233700618111
-0.84,-0.8,0.02581026605751145
-0.84,-0.76,0.014337117979037896
-0.84,-0.72,0.006547728030099433
-0.84,-0.6799999999999999,0.001953350174684221
-0.84,-0.64,9.165708142972365e-05
-0.84,-0.6,0.0005267401236226819
-0.84,-0.56,0.002849109379199136
-0.84,-0.52,0.006675693630744419
-0.84,-0.48,0.011649840365493146
-0.84,-0.43999999999999995,0.017441315775329216
-0.84,-0.4,0.023746304756785803
-0.84,-0.36,0.03028741091104541
-0.84,-0.31999999999999995,0.036813656543939796
-0.84,-0.28,0.04310048266594999
-0.84,-0.24,0.04894974899220639
-0.84,-0.19999999999999996,0.05418973394248858
-0.84,-0.16000000000000003,0.058675134641225465
-0.84,-0.12,0.062287066917495276
-0.84,-0.07999999999999996,0.06493306530502552
-0.84,-0.040000000000000036,0.06654708304219294
-0.84,0.0,0.06708949207202364
-0.84,0.040000000000000036,0.06654708304219294
-0.84,0.08000000000000007,0.06493306530502552
-0.84,0.1200000000000001,0.062287066917495276
-0.84,0.15999999999999992,0.05867513464122547
-0.84,0.19999999999999996,0.05418973394248858
-0.84,0.24,0.04894974899220639
-0.84,0.28,0.04310048266594999
-0.84,0.32000000000000006,0.03681365654393978
-0.84,0.3600000000000001,0.030287410911045386
-0.84,0.40000000000000013,0.02374630475678579
-0.84,0.43999999999999995,0.017441315775329216
-0.84,0.48,0.011649840365493146
-0.84,0.52,0.006675693630744419
-0.84,0.56,0.002849109379199136
-0.84,0.6000000000000001,0.0005267401236226785
-0.84,0.6400000000000001,9.165708142972575e-05
-0.84,0.6799999999999999,0.001953350174684221
-0.84,0.72,0.006547728030099433
-0.84,0.76,0.014337117979037896
-0.84,0.8,0.02581026605751145
-0.84,0.8400000000000001,0.041482337006181175
-0.84,0.8800000000000001,0.06189491427035751
-0.84,0.9199999999999999,0.08761599999999994
-0.84,0.96,0.11924001504971785
-0.84,1.0,0.1573877989787692
-0.8,-1.0,0.1679656006449879
-0.8,-0.96,0.12846936199946252
-0.8,-0.92,0.09555193120128999
-0.8,-0.88,0.06859246869121202
-0.8,-0.84,0.04699655361461969
-0.8,-0.8,0.030196183821553372
-0.8,-0.76,0.017649775866702494
-0.8,-0.72,0.008842165009406067
-0.8,-0.6799999999999999,0.003284605213652236
-0.8,-0.64,0.0005147691480784734
-0.8,-0.6,9.674818597151347e-05
-0.8,-0.56,0.0016210524052674
-0.8,-0.52,0.004704610588551464
-0.8,-0.48,0.008990770223058322
-0.8,-0.43999999999999995,0.01414929750067187
-0.8,-0.4,0.019876377317925287
-0.8,-0.36,0.02589461327600108
-0.8,-0.31999999999999995,0.031953027680731
-0.8,-0.28,0.037827061542596074
-0.8,-0.24,0.04331857457672669
-0.8,-0.19999999999999996,0.04825584520290245
-0.8,-0.16000000000000003,0.052493570545552266
-0.8,-0.12,0.05591286643375436
-0.8,-0.07999999999999996,0.05842126740123622
-0.8,-0.040000000000000036,0.05995272668637463
-0.8,0.0,0.060467616232195646
-0.8,0.040000000000000036,0.05995272668637463
-0.8,0.08000000000000007,0.05842126740123622
-0.8,0.1200000000000001,0.05591286643375436
-0.8,0.15999999999999992,0.05249357054555228
-0.8,0.19999999999999996,0.04825584520290245
-0.8,0.24,0.04331857457672669
-0.8,0.28,0.037827061542596074
-0.8,0.32000000000000006,0.031953027680730973
-0.8,0.3600000000000001,0.02589461327600107
-0.8,0.40000000000000013,0.01987637731792527
-0.8,0.43999999999999995,0.01414929750067187
-0.8,0.48,0.008990770223058322
-0.8,0.52,0.004704610588551464
-0.8,0.56,0.0016210524052674
-0.8,0.6000000000000001,9.674818597151204e-05
-0.8,0.6400000000000001,0.0005147691480784784
-0.8,0.6799999999999999,0.003284605213652236
-0.8,0.72,0.008842165009406067
-0.8,0.76,0.017649775866702494
-0.8,0.8,0.030196183821553372
-0.8,0.8400000000000001,0.04699655361461976
-0.8,0.8800000000000001,0.0685924686912121
-0.8,0.9199999999999999,0.0955519312012899
-0.8,0.96,0.12846936199946252
-0.8,1.0,0.1679656006449879
-0.76,-1.0,0.1788873958613276
-0.76,-0.96,0.13804270249932812
-0.76,-0.92,0.10383185595270092
-0.76,-0.88,0.07563401666218758
-0.76,-0.84,0.05285476377317922
-0.76,-0.8,0.034926095135716234
-0.76,-0.76,0.02130642730448804
-0.76,-0.72,0.01148059553883364
-0.76,-0.6799999999999999,0.0049598538027411905
-0.76,-0.64,0.0012818747648481598
-0.76,-0.6,1.0749798441279156e-05
-0.76,-0.56,0.0007369889814565962
-0.76,-0.52,0.0030775210964794396
-0.76,-0.48,0.006675693630744425
-0.76,-0.43999999999999995,0.011201272776135453
-0.76,-0.4,0.016350443429185697
-0.76,-0.36,0.021845809191077672
-0.76,-0.31999999999999995,0.027436392367643114
-0.76,-0.28,0.032897633969363065
-0.76,-0.24,0.03803139371136791
-0.76,-0.19999999999999996,0.04266595001343725
-0.76,-0.16000000000000003,0.04665599999999999
-0.76,-0.12,0.04988265950013436
-0.76,-0.07999999999999996,0.052253463047567845
-0.76,-0.040000000000000036,0.053702363880677235
-0.76,0.0,0.05418973394248858
-0.76,0.040000000000000036,0.053702363880677235
-0.76,0.08000000000000007,0.052253463047567845
-0.76,0.1200000000000001,0.04988265950013436
-0.76,0.15999999999999992,0.04665600000000001
-0.76,0.19999999999999996,0.04266595001343725
-0.76,0.24,0.03803139371136791
-0.76,0.28,0.032897633969363065
-0.76,0.32000000000000006,0.02743639236764309
-0.76,0.3600000000000001,0.021845809191077658
-0.76,0.40000000000000013,0.016350443429185686
-0.76,0.43999999999999995,0.011201272776135453
-0.76,0.48,0.006675693630744425
-0.76,0.52,0.0030775210964794396
-0.76,0.56,0.0007369889814565962
-0.76,0.6000000000000001,1.0749798441279633e-05
-0.76,0.6400000000000001,0.0012818747648481678
-0.76,0.6799999999999999,0.0049598538027411905
-0.76,0.72,0.01148059553883364
-0.76,0.76,0.02130642730448804
-0.76,0.8,0.034926095135716234
-0.76,0.8400000000000001,0.05285476377317929
-0.76,0.8800000000000001,0.07563401666218766
-0.76,0.9199999999999999,0.10383185595270082
-0.76,0.96,0.13804270249932812
-0.76,1.0,0.1788873958613276
-0.72,-1.0,0.19015318462778824
-0.72,-0.96,0.14796003654931472
-0.72,-0.92,0.11245577425423275
-0.72,-0.88,0.08301955818328406
-0.72,-0.84,0.059056967481859686
-0.72,-0.8,0.04000000000000004
-0.72,-0.76,0.025307072292394518
-0.72,-0.72,0.014463019618382153
-0.72,-0.6799999999999999,0.006979095941951081
-0.72,-0.64,0.0023929739317387817
-0.72,-0.6,0.0002687449610319807
-0.72,-0.56,0.00019691910776672826
-0.72,-0.52,0.0017944251545283505
-0.72,-0.48,0.004704610588551464
-0.72,-0.43999999999999995,0.008597241601719971
-0.72,-0.4,0.013168503090567045
-0.72,-0.36,0.018140998656275192
-0.72,-0.31999999999999995,0.023263750604676173
-0.72,-0.28,0.028312199946250994
-0.72,-0.24,0.03308820639613007
-0.72,-0.19999999999999996,0.03742004837409298
-0.72,-0.16000000000000003,0.04116242300456865
-0.72,-0.12,0.0441964461166353
-0.72,-0.07999999999999996,0.04642965224402041
-0.72,-0.040000000000000036,0.04779599462510077
-0.72,0.0,0.048255845202902437
-0.72,0.040000000000000036,0.04779599462510077
-0.72,0.08000000000000007,0.04642965224402041
-0.72,0.1200000000000001,0.0441964461166353
-0.72,0.15999999999999992,0.04116242300456866
-0.72,0.19999999999999996,0.03742004837409298
-0.72,0.24,0.03308820639613007
-0.72,0.28,0.028312199946250994
-0.72,0.32000000000000006,0.02326375060467615
-0.72,0.3600000000000001,0.018140998656275182
-0.72,0.40000000000000013,0.013168503090567033
-0.72,0.43999999999999995,0.008597241601719971
-0.72,0.48,0.004704610588551464
-0.72,0.52,0.0017944251545283505
-0.72,0.56,0.00019691910776672826
-0.72,0.6000000000000001,0.00026874496103198307
-0.72,0.6400000000000001,0.0023929739317387925
-0.72,0.6799999999999999,0.006979095941951081
-0.72,0.72,0.014463019618382153
-0.72,0.76,0.025307072292394518
-0.72,0.8,0.04000000000000004
-0.72,0.8400000000000001,0.05905696748185976
-0.72,0.8800000000000001,0.08301955818328415
-0.72,0.9199999999999999,0.11245577425423266
-0.72,0.96,0.14796003654931472
-0.72,1.0,0.19015318462778824
-0.6799999999999999,-1.0,0.20176296694436982
-0.6799999999999999,-0.96,0.1582213641494222
-0.6799999999999999,-0.92,0.12142368610588555
-0.6799999999999999,-0.88,0.09074909325450148
-0.6799999999999999,-0.84,0.0656031647406611
-0.6799999999999999,-0.8,0.04541789841440478
-0.6799999999999999,-0.76,0.029651710830421944
-0.6799999999999999,-0.72,0.0177894372480516
-0.6799999999999999,-0.6799999999999999,0.009342331631281906
-0.6799999999999999,-0.64,0.0038480666487503393
-0.6799999999999999,-0.6,0.000870733673743618
-0.6799999999999999,-0.56,8.427841977961976e-07
-0.6799999999999999,-0.52,0.0008553227626981971
-0.6799999999999999,-0.48,0.0030775210964794396
-0.6799999999999999,-0.43999999999999995,0.006337203977425424
-0.6799999999999999,-0.4,0.010330556302069329
-0.6799999999999999,-0.36,0.014780181671593654
-0.6799999999999999,-0.31999999999999995,0.019435102391830154
-0.6799999999999999,-0.28,0.024070759473259866
-0.6799999999999999,-0.24,0.02848901263101316
-0.6799999999999999,-0.19999999999999996,0.03251814028486965
-0.6799999999999999,-0.16000000000000003,0.03601283955925824
-0.6799999999999999,-0.12,0.03885422628325717
-0.6799999999999999,-0.07999999999999996,0.0409498349905939
-0.6799999999999999,-0.040000000000000036,0.04223361891964524
-0.6799999999999999,0.0,0.04266595001343723
-0.6799999999999999,0.040000000000000036,0.04223361891964524
-0.6799999999999999,0.08000000000000007,0.0409498349905939
-0.6799999999999999,0.1200000000000001,0.03885422628325717
-0.6799999999999999,0.15999999999999992,0.03601283955925826
-0.6799999999999999,0.19999999999999996,0.03251814028486965
-0.6799999999999999,0.24,0.02848901263101316
-0.6799999999999999,0.28,0.024070759473259866
-0.6799999999999999,0.32000000000000006,0.01943510239183014
-0.6799999999999999,0.3600000000000001,0.014780181671593642
-0.6799999999999999,0.40000000000000013,0.010330556302069317
-0.6799999999999999,0.43999999999999995,0.006337203977425424
-0.6799999999999999,0.48,0.0030775210964794396
-0.6799999999999999,0.52,0.0008553227626981971
-0.6799999999999999,0.56,8.427841977961976e-07
-0.6799999999999999,0.6000000000000001,0.0008707336737436223
-0.6799999999999999,0.6400000000000001,0.0038480666487503527
-0.6799999999999999,0.6799999999999999,0.009342331631281906
-0.6799999999999999,0.72,0.0177894372480516
-0.6799999999999999,0.76,0.029651710830421944
-0.6799999999999999,0.8,0.04541789841440478
-0.6799999999999999,0.8400000000000001,0.06560316474066116
-0.6799999999999999,0.8800000000000001,0.09074909325450158
-0.6799999999999999,0.9199999999999999,0.12142368610588546
-0.6799999999999999,0.96,0.1582213641494222
-0.6799999999999999,1.0,0.20176296694436982
-0.64,-1.0,0.21371674281107225
-0.64,-0.96,0.1688266852996506
-0.64,-0.92,0.13073559150765923
-0.64,-0.88,0.09882262187583983
-0.64,-0.84,0.0724933555495834
-0.64,-0.8,0.05117979037893044
-0.64,-0.76,0.03434034291857028
-0.64,-0.72,0.02145984842784197
-0.64,-0.6799999999999999,0.01204956087073366
-0.64,-0.64,0.005647152915882828
-0.64,-0.6,0.001816715936576188
-0.64,-0.56,0.0001487600107497991
-0.64,-0.52,0.00026021392098898096
-0.64,-0.48,0.0017944251545283535
-0.64,-0.43999999999999995,0.004421159903251817
-0.64,-0.4,0.007836603063692554
-0.64,-0.36,0.011763358237033058
-0.64,-0.31999999999999995,0.01595044772910509
-0.64,-0.28,0.020173312550389677
-0.64,-0.24,0.024233812416017204
-0.64,-0.19999999999999996,0.027960225745767266
-0.64,-0.16000000000000003,0.03120724966406879
-0.64,-0.12,0.03385599999999999
-0.64,-0.07999999999999996,0.03581401128728835
-0.64,-0.040000000000000036,0.03701523676431067
-0.64,0.0,0.03742004837409298
-0.64,0.040000000000000036,0.03701523676431067
-0.64,0.08000000000000007,0.03581401128728835
-0.64,0.1200000000000001,0.03385599999999999
-0.64,0.15999999999999992,0.031207249664068806
-0.64,0.19999999999999996,0.027960225745767266
-0.64,0.24,0.024233812416017204
-0.64,0.28,0.020173312550389677
-0.64,0.32000000000000006,0.01595044772910507
-0.64,0.3600000000000001,0.011763358237033046
-0.64,0.40000000000000013,0.007836603063692544
-0.64,0.43999999999999995,0.004421159903251817
-0.64,0.48,0.0017944251545283535
-0.64,0.52,0.00026021392098898096
-0.64,0.56,0.0001487600107497991
-0.64,0.6000000000000001,0.0018167159365761938
-0.64,0.6400000000000001,0.005647152915882844
-0.64,0.6799999999999999,0.01204956087073366
-0.64,0.72,0.02145984842784197
-0.64,0.76,0.03434034291857028
-0.64,0.8,0.05117979037893044
-0.64,0.8400000000000001,0.07249335554958349
-0.64,0.8800000000000001,0.09882262187583991
-0.64,0.9199999999999999,0.13073559150765912
-0.64,0.96,0.1688266852996506
-0.64,1.0,0.21371674281107225
-0.6,-1.0,0.22601451222789573
-0.6,-0.96,0.17977599999999996
-0.6,-0.92,0.1403914904595539
-0.6,-0.88,0.10724014404729912
-0.6,-0.84,0.07972753990862669
-0.6,-0.8,0.05728567589357705
-0.6,-0.76,0.03937296855683957
-0.6,-0.72,0.025474253157753285
-0.6,-0.6799999999999999,0.015100783660306356
-0.6,-0.64,0.007790232733136257
-0.6,-0.6,0.0031066917495296957
-0.6,-0.56,0.0006406707874227377
-0.6,-0.52,9.098629400698572e-06
-0.6,-0.48,0.0008553227626981991
-0.6,-0.43999999999999995,0.002849109379199142
-0.6,-0.4,0.005686643375436707
-0.6,-0.36,0.009090528352593389
-0.6,-0.31999999999999995,0.012809786616500944
-0.6,-0.28,0.016619859177640414
-0.6,-0.24,0.020322605751142166
-0.6,-0.19999999999999996,0.023746304756785814
-0.6,-0.16000000000000003,0.026745653319000265
-0.6,-0.12,0.02920176726686373
-0.6,-0.07999999999999996,0.03102218113410372
-0.6,-0.040000000000000036,0.03214084815909701
-0.6,0.0,0.03251814028486965
-0.6,0.040000000000000036,0.03214084815909701
-0.6,0.08000000000000007,0.03102218113410372
-0.6,0.1200000000000001,0.02920176726686373
-0.6,0.15999999999999992,0.026745653319000275
-0.6,0.19999999999999996,0.023746304756785814
-0.6,0.24,0.020322605751142166
-0.6,0.28,0.016619859177640414
-0.6,0.32000000000000006,0.012809786616500932
-0.6,0.3600000000000001,0.009090528352593379
-0.6,0.40000000000000013,0.005686643375436699
-0.6,0.43999999999999995,0.002849109379199142
-0.6,0.48,0.0008553227626981991
-0.6,0.52,9.098629400698572e-06
-0.6,0.56,0.0006406707874227377
-0.6,0.6000000000000001,0.003106691749529704
-0.6,0.6400000000000001,0.007790232733136276
-0.6,0.6799999999999999,0.015100783660306356
-0.6,0.72,0.025474253157753285
-0.6,0.76,0.03937296855683957
-0.6,0.8,0.05728567589357705
-0.6,0.8400000000000001,0.07972753990862677
-0.6,0.8800000000000001,0.10724014404729922
-0.6,0.9199999999999999,0.14039149045955376
-0.6,0.96,0.17977599999999996
-0.6,1.0,0.22601451222789573
-0.56,-1.0,0.2386562751948401
-0.56,-0.96,0.1910693082504703
-0.56,-0.92,0.15039138296156948
-0.56,-0.88,0.11600165976887933
-0.56,-0.84,0.08730571781779087
-0.56,-0.8,0.06373555495834457
-0.56,-0.76,0.044749587745229774
-0.56,-0.72,0.029832651437785532
-0.56,-0.6799999999999999,0.01849599999999998
-0.56,-0.64,0.010277306100510614
-0.56,-0.6,0.0047406611126041345
-0.56,-0.56,0.0014765751142166094
-0.56,-0.52,0.0001019768879333513
-0.56,-0.48,0.0002602139209889821
-0.56,-0.43999999999999995,0.0016210524052674043
-0.56,-0.4,0.0038806772373018005
-0.56,-0.36,0.006761692018274661
-0.56,-0.31999999999999995,0.010013119054017746
-0.56,-0.28,0.013410399355012094
-0.56,-0.24,0.016755392636388075
-0.56,-0.19999999999999996,0.019876377317925298
-0.56,-0.16000000000000003,0.022628050524052677
-0.56,-0.12,0.02489152808384843
-0.56,-0.07999999999999996,0.026574344531040045
-0.56,-0.040000000000000036,0.0276104531040043
-0.56,0.0,0.027960225745767266
-0.56,0.040000000000000036,0.0276104531040043
-0.56,0.08000000000000007,0.026574344531040045
-0.56,0.1200000000000001,0.02489152808384843
-0.56,0.15999999999999992,0.02262805052405269
-0.56,0.19999999999999996,0.019876377317925298
-0.56,0.24,0.016755392636388075
-0.56,0.28,0.013410399355012094
-0.56,0.32000000000000006,0.010013119054017736
-0.56,0.3600000000000001,0.006761692018274652
-0.56,0.40000000000000013,0.003880677237301794
-0.56,0.43999999999999995,0.0016210524052674043
-0.56,0.48,0.0002602139209889821
-0.56,0.52,0.0001019768879333513
-0.56,0.56,0.0014765751142166094
-0.56,0.6000000000000001,0.004740661112604145
-0.56,0.6400000000000001,0.010277306100510634
-0.56,0.6799999999999999,0.01849599999999998
-0.56,0.72,0.029832651437785532
-0.56,0.76,0.044749587745229774
-0.56,0.8,0.06373555495834457
-0.56,0.8400000000000001,0.08730571781779096
-0.56,0.8800000000000001,0.11600165976887943
-0.56,0.9199999999999999,0.1503913829615694
-0.56,0.96,0.1910693082504703
-0.56,1.0,0.2386562751948401
-0.52,-1.0,0.2516420317119054
-0.52,-0.96,0.20270661005106153
-0.52,-0.92,0.16073526901370602
-0.52,-0.88,0.12510716904058047
-0.52,-0.84,0.09522788927707601
-0.52,-0.8,0.07052942757323305
-0.52,-0.76,0.05047020048374093
-0.52,-0.72,0.03453504326793872
-0.52,-0.6799999999999999,0.022235209889814547
-0.52,-0.64,0.013108373018005912
-0.52,-0.6,0.006718624025799513
-0.52,-0.56,0.0026564729911314183
-0.52,-0.52,0.0005388486965869397
-0.52,-0.48,9.09862940069879e-06
-0.52,-0.43999999999999995,0.0007369889814565991
-0.52,-0.4,0.0024187046492878247
-0.52,-0.36,0.0047768492340768635
-0.52,-0.31999999999999995,0.007560445041655474
-0.52,-0.28,0.0105449330825047
-0.52,-0.24,0.013532173071754907
-0.52,-0.19999999999999996,0.016350443429185707
-0.52,-0.16000000000000003,0.018854441279226017
-0.52,-0.12,0.02092528245095405
-0.52,-0.07999999999999996,0.022470501478097284
-0.52,-0.040000000000000036,0.023424051599032523
-0.52,0.0,0.023746304756785814
-0.52,0.040000000000000036,0.023424051599032523
-0.52,0.08000000000000007,0.022470501478097284
-0.52,0.1200000000000001,0.02092528245095404
-0.52,0.15999999999999992,0.018854441279226017
-0.52,0.19999999999999996,0.016350443429185707
-0.52,0.24,0.013532173071754907
-0.52,0.28,0.0105449330825047
-0.52,0.32000000000000006,0.007560445041655465
-0.52,0.3600000000000001,0.004776849234076856
-0.52,0.40000000000000013,0.0024187046492878195
-0.52,0.43999999999999995,0.0007369889814565991
-0.52,0.48,9.09862940069879e-06
-0.52,0.52,0.0005388486965869397
-0.52,0.56,0.0026564729911314183
-0.52,0.6000000000000001,0.006718624025799525
-0.52,0.6400000000000001,0.013108373018005938
-0.52,0.6799999999999999,0.022235209889814547
-0.52,0.72,0.03453504326793872
-0.52,0.76,0.05047020048374093
-0.52,0.8,0.07052942757323305
-0.52,0.8400000000000001,0.0952278892770761
