input1,input2,input3,input4,output
-1.0,-0.6,-1.0,0.20000000000000018,0.2038299157476487
-1.0,-0.6,-1.0,0.40000000000000013,0.2858753947341558
-1.0,-0.6,-1.0,0.6000000000000001,0.3738111812452953
-1.0,-0.6,-1.0,0.8,0.45021977899145466
-1.0,-0.6,-1.0,1.0,0.5032318390453389
-1.0,-0.6,-0.8,-1.0,0.007211341557572368
-1.0,-0.6,-0.8,-0.8,0.017651019058335386
-1.0,-0.6,-0.8,-0.6,0.03311417393140125
-1.0,-0.6,-0.8,-0.3999999999999999,0.05582123221941539
-1.0,-0.6,-0.8,-0.19999999999999996,0.08854827904998393
-1.0,-0.6,-0.8,0.0,0.13390281586487598
-1.0,-0.6,-0.8,0.20000000000000018,0.1920846800202302
-1.0,-0.6,-0.8,0.40000000000000013,0.2572628696315306
-1.0,-0.6,-0.8,0.6000000000000001,0.31716760247693465
-1.0,-0.6,-0.8,0.8,0.3610530270377116
-1.0,-0.6,-0.8,1.0,0.38739992226722325
-1.0,-0.6,-0.6,-1.0,0.007189582071443781
-1.0,-0.6,-0.6,-0.8,0.017579237774603847
-1.0,-0.6,-0.6,-0.6,0.03287921114011188
-1.0,-0.6,-0.6,-0.3999999999999999,0.05506500806101134
-1.0,-0.6,-0.6,-0.19999999999999996,0.08619981765623555
-1.0,-0.6,-0.6,0.0,0.1271126673522176
-1.0,-0.6,-0.6,0.20000000000000018,0.17482072267002566
-1.0,-0.6,-0.6,0.40000000000000013,0.2211106831004748
-1.0,-0.6,-0.6,0.6000000000000001,0.2569851390559933
-1.0,-0.6,-0.6,0.8,0.27950403608146807
-1.0,-0.6,-0.6,1.0,0.2916299050053787
-1.0,-0.6,-0.3999999999999999,-1.0,0.007150104376219218
-1.0,-0.6,-0.3999999999999999,-0.8,0.017449685489283214
-1.0,-0.6,-0.3999999999999999,-0.6,0.03245994912192747
-1.0,-0.6,-0.3999999999999999,-0.3999999999999999,0.05374793829525339
-1.0,-0.6,-0.3999999999999999,-0.19999999999999996,0.08230547109845528
-1.0,-0.6,-0.3999999999999999,0.0,0.1168232038330092
-1.0,-0.6,-0.3999999999999999,0.20000000000000018,0.15208306539573424
-1.0,-0.6,-0.3999999999999999,0.40000000000000013,0.18101835987979725
-1.0,-0.6,-0.3999999999999999,0.6000000000000001,0.20008172379956193
-1.0,-0.6,-0.3999999999999999,0.8,0.21068149641150785
-1.0,-0.6,-0.3999999999999999,1.0,0.215985648165394
-1.0,-0.6,-0.19999999999999996,-1.0,0.007078732119710747
-1.0,-0.6,-0.19999999999999996,-0.8,0.017217655204122606
-1.0,-0.6,-0.19999999999999996,-0.6,0.03172401555180341
-1.0,-0.6,-0.19999999999999996,-0.3999999999999999,0.051529869376131944
-1.0,-0.6,-0.19999999999999996,-0.19999999999999996,0.07624149276043209
-1.0,-0.6,-0.19999999999999996,0.0,0.1027272426775344
-1.0,-0.6,-0.19999999999999996,0.20000000000000018,0.12574107005900537
-1.0,-0.6,-0.19999999999999996,0.40000000000000013,0.14170799570877735
-1.0,-0.6,-0.19999999999999996,0.6000000000000001,0.15091375554317854
-1.0,-0.6,-0.19999999999999996,0.8,0.15561769243182114
-1.0,-0.6,-0.19999999999999996,1.0,0.15786644982683481
-1.0,-0.6,0.0,-1.0,0.006950510584683198
-1.0,-0.6,0.0,-0.8,0.016807707663030025
-1.0,-0.6,0.0,-0.6,0.03046823163563439
-1.0,-0.6,0.0,-0.3999999999999999,0.04799227235748908
-1.0,-0.6,0.0,-0.19999999999999996,0.06762356581132879
-1.0,-0.6,0.0,0.0,0.08566652461051127
-1.0,-0.6,0.0,0.20000000000000018,0.09888456047552692
-1.0,-0.6,0.0,0.40000000000000013,0.10682009282051301
-1.0,-0.6,0.0,0.6000000000000001,0.11097486800541045
-1.0,-0.6,0.0,0.8,0.112986544840357
-1.0,-0.6,0.0,1.0,0.11392261168328002
-1.0,-0.6,0.20000000000000018,-1.0,0.006722740245263727
-1.0,-0.6,0.20000000000000018,-0.8,0.016100364684333752
-1.0,-0.6,0.20000000000000018,-0.6,0.028423078205597443
-1.0,-0.6,0.20000000000000018,-0.3999999999999999,0.042792468328908366
-1.0,-0.6,0.20000000000000018,-0.19999999999999996,0.05673473648020451
-1.0,-0.6,0.20000000000000018,0.0,0.06753991496950593
-1.0,-0.6,0.20000000000000018,0.20000000000000018,0.07432247641222584
-1.0,-0.6,0.20000000000000018,0.40000000000000013,0.07797471794651374
-1.0,-0.6,0.20000000000000018,0.6000000000000001,0.07977000156329575
-1.0,-0.6,0.20000000000000018,0.8,0.08061160000368024
-1.0,-0.6,0.20000000000000018,1.0,0.08099719633834997
-1.0,-0.6,0.40000000000000013,-1.0,0.006326046455132871
-1.0,-0.6,0.40000000000000013,-0.8,0.014927410041950126
-1.0,-0.6,0.40000000000000013,-0.6,0.025323951349930113
-1.0,-0.6,0.40000000000000013,-0.3999999999999999,0.03594401756544841
-1.0,-0.6,0.40000000000000013,-0.19999999999999996,0.04465916078402326
-1.0,-0.6,0.40000000000000013,0.0,0.05040093565623229
-1.0,-0.6,0.40000000000000013,0.20000000000000018,0.0535935258145359
-1.0,-0.6,0.40000000000000013,0.40000000000000013,0.05519110562191035
-1.0,-0.6,0.40000000000000013,0.6000000000000001,0.05594673163608474
-1.0,-0.6,0.40000000000000013,0.8,0.05629440012315858
-1.0,-0.6,0.40000000000000013,1.0,0.05645231206325187
-1.0,-0.6,0.6000000000000001,-1.0,0.005657976935071137
-1.0,-0.6,0.6000000000000001,-0.8,0.013100974865376567
-1.0,-0.6,0.6000000000000001,-0.6,0.02107832943856187
-1.0,-0.6,0.6000000000000001,-0.3999999999999999,0.028009961039807466
-1.0,-0.6,0.6000000000000001,-0.19999999999999996,0.03281910662755126
-1.0,-0.6,0.6000000000000001,0.0,0.03559182820592674
-1.0,-0.6,0.6000000000000001,0.20000000000000018,0.037008626769986175
-1.0,-0.6,0.6000000000000001,0.40000000000000013,0.03768593948135907
-1.0,-0.6,0.6000000000000001,0.6000000000000001,0.037999169014560207
-1.0,-0.6,0.6000000000000001,0.8,0.03814177452488049
-1.0,-0.6,0.6000000000000001,1.0,0.03820623364325842
-1.0,-0.6,0.8,-1.0,0.004592473188978045
-1.0,-0.6,0.8,-0.8,0.01050530514962447
-1.0,-0.6,0.8,-0.6,0.015939739905708575
-1.0,-0.6,0.8,-0.3999999999999999,0.019920935801099174
-1.0,-0.6,0.8,-0.19999999999999996,0.022311072211851055
-1.0,-0.6,0.8,0.0,0.023562466449338612
-1.0,-0.6,0.8,0.20000000000000018,0.02416837186826237
-1.0,-0.6,0.8,0.40000000000000013,0.024450309783313716
-1.0,-0.6,0.8,0.6000000000000001,0.024579037274134526
-1.0,-0.6,0.8,0.8,0.024637299531915412
-1.0,-0.6,0.8,1.0,0.024663564289837046
-1.0,-0.6,1.0,-1.0,0.0030263223124917878
-1.0,-0.6,1.0,-0.8,0.007225652780590024
-1.0,-0.6,1.0,-0.6,0.010480110000245846
-1.0,-0.6,1.0,-0.3999999999999999,0.012522978248731956
-1.0,-0.6,1.0,-0.19999999999999996,0.01362301225936482
-1.0,-0.6,1.0,0.0,0.014163741293480367
-1.0,-0.6,1.0,0.20000000000000018,0.014417225872478508
-1.0,-0.6,1.0,0.40000000000000013,0.014533365256615595
-1.0,-0.6,1.0,0.6000000000000001,0.014586013906696527
-1.0,-0.6,1.0,0.8,0.01460976517800875
-1.0,-0.6,1.0,1.0,0.014620456530337476
-1.0,-0.3999999999999999,-1.0,-1.0,0.0257129651099891
-1.0,-0.3999999999999999,-1.0,-0.8,0.03618027465821015
-1.0,-0.3999999999999999,-1.0,-0.6,0.05173428486689894
-1.0,-0.3999999999999999,-1.0,-0.3999999999999999,0.07473659602671988
-1.0,-0.3999999999999999,-1.0,-0.19999999999999996,0.10839900613759992
-1.0,-0.3999999999999999,-1.0,0.0,0.1565618186152494
-1.0,-0.3999999999999999,-1.0,0.20000000000000018,0.22231956906664896
-1.0,-0.3999999999999999,-1.0,0.40000000000000013,0.3043650480531561
-1.0,-0.3999999999999999,-1.0,0.6000000000000001,0.39230083456429554
-1.0,-0.3999999999999999,-1.0,0.8,0.4687094323104549
-1.0,-0.3999999999999999,-1.0,1.0,0.5217214923643391
-1.0,-0.3999999999999999,-0.8,-1.0,0.025700994876572642
-1.0,-0.3999999999999999,-0.8,-0.8,0.03614067237733566
-1.0,-0.3999999999999999,-0.8,-0.6,0.051603827250401524
-1.0,-0.3999999999999999,-0.8,-0.3999999999999999,0.07431088553841567
-1.0,-0.3999999999999999,-0.8,-0.19999999999999996,0.1070379323689842
-1.0,-0.3999999999999999,-0.8,0.0,0.15239246918387625
-1.0,-0.3999999999999999,-0.8,0.20000000000000018,0.21057433333923045
-1.0,-0.3999999999999999,-0.8,0.40000000000000013,0.2757525229505309
-1.0,-0.3999999999999999,-0.8,0.6000000000000001,0.335657255795935
-1.0,-0.3999999999999999,-0.8,0.8,0.3795426803567119
-1.0,-0.3999999999999999,-0.8,1.0,0.4058895755862235
-1.0,-0.3999999999999999,-0.6,-1.0,0.025679235390444054
-1.0,-0.3999999999999999,-0.6,-0.8,0.03606889109360412
-1.0,-0.3999999999999999,-0.6,-0.6,0.05136886445911215
-1.0,-0.3999999999999999,-0.6,-0.3999999999999999,0.07355466138001161
-1.0,-0.3999999999999999,-0.6,-0.19999999999999996,0.10468947097523583
-1.0,-0.3999999999999999,-0.6,0.0,0.14560232067121787
-1.0,-0.3999999999999999,-0.6,0.20000000000000018,0.19331037598902592
-1.0,-0.3999999999999999,-0.6,0.40000000000000013,0.23960033641947506
-1.0,-0.3999999999999999,-0.6,0.6000000000000001,0.2754747923749936
-1.0,-0.3999999999999999,-0.6,0.8,0.29799368940046833
-1.0,-0.3999999999999999,-0.6,1.0,0.310119558324379
-1.0,-0.3999999999999999,-0.3999999999999999,-1.0,0.025639757695219492
-1.0,-0.3999999999999999,-0.3999999999999999,-0.8,0.03593933880828349
-1.0,-0.3999999999999999,-0.3999999999999999,-0.6,0.05094960244092774
-1.0,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,0.07223759161425367
-1.0,-0.3999999999999999,-0.3999999999999999,-0.19999999999999996,0.10079512441745556
-1.0,-0.3999999999999999,-0.3999999999999999,0.0,0.13531285715200947
-1.0,-0.3999999999999999,-0.3999999999999999,0.20000000000000018,0.1705727187147345
-1.0,-0.3999999999999999,-0.3999999999999999,0.40000000000000013,0.19950801319879752
-1.0,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,0.2185713771185622
-1.0,-0.3999999999999999,-0.3999999999999999,0.8,0.22917114973050812
-1.0,-0.3999999999999999,-0.3999999999999999,1.0,0.23447530148439427
-1.0,-0.3999999999999999,-0.19999999999999996,-1.0,0.02556838543871102
-1.0,-0.3999999999999999,-0.19999999999999996,-0.8,0.03570730852312288
-1.0,-0.3999999999999999,-0.19999999999999996,-0.6,0.05021366887080368
-1.0,-0.3999999999999999,-0.19999999999999996,-0.3999999999999999,0.07001952269513222
-1.0,-0.3999999999999999,-0.19999999999999996,-0.19999999999999996,0.09473114607943237
-1.0,-0.3999999999999999,-0.19999999999999996,0.0,0.12121689599653468
-1.0,-0.3999999999999999,-0.19999999999999996,0.20000000000000018,0.14423072337800563
-1.0,-0.3999999999999999,-0.19999999999999996,0.40000000000000013,0.1601976490277776
-1.0,-0.3999999999999999,-0.19999999999999996,0.6000000000000001,0.1694034088621788
-1.0,-0.3999999999999999,-0.19999999999999996,0.8,0.1741073457508214
-1.0,-0.3999999999999999,-0.19999999999999996,1.0,0.17635610314583508
-1.0,-0.3999999999999999,0.0,-1.0,0.02544016390368347
-1.0,-0.3999999999999999,0.0,-0.8,0.0352973609820303
-1.0,-0.3999999999999999,0.0,-0.6,0.04895788495463466
